query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00077,search,"3.75 yards of 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.23.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20|5514.21.00.20|5514.11.00.20|5514.41.00.20|5407.82.00.10|5407.61.11.00|5407.61.21.00|3204.12.20.00,199,201,single_label,
cc-00077,smart-classify,"3.75 yards of 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.23.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20|5514.21.00.20|5514.11.00.20,191,201,single_label,
cc-00079,search,3d printed case for misterfpga,8473.30.20.00,8473.30.20.00,3923.10.20.00,3923.10.20.00|3920.51.10.00|4202.11.00.30,3923.10.20.00|3920.51.10.00|4202.11.00.30|4202.12.81.30|8534.00.00.80|4202.12.29.10|8534.00.00.20|8534.00.00.50|8480.71.40.00|8480.60.00.10,252,201,single_label,
cc-00079,smart-classify,3d printed case for misterfpga,8473.30.20.00,8473.30.20.00,3923.10.20.00,3923.10.20.00|3920.51.10.00|4202.11.00.30,3923.10.20.00|3920.51.10.00|4202.11.00.30|4202.12.81.30|8534.00.00.80,337,201,single_label,
cc-00081,search,3d printed hearing aids for dolls and stuffed animals,9503.00.00.71,9503.00.00.71,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.11,9503.00.00.13|9503.00.00.73|9503.00.00.11|9021.90.40.40|9021.40.00.00|9021.21.40.00|8443.91.10.00|8443.91.20.00|6307.90.75.00|8443.14.00.00,1493,201,single_label,
cc-00081,smart-classify,3d printed hearing aids for dolls and stuffed animals,9503.00.00.71,9503.00.00.71,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.11,9503.00.00.13|9503.00.00.73|9503.00.00.11|9021.90.40.40|9021.40.00.00,374,201,single_label,
cc-00083,search,450gsm cotton paper for letterpress and light watercolor slightly textured 1mm thick white luxury blank cardstock 2 sizes wedding rsvps menu,4802.56.40.00,4802.56.40.00,4802.20.40.20,4802.20.40.20|4802.55.70.20|4802.56.70.20,4802.20.40.20|4802.55.70.20|4802.56.70.20|4707.10.00.00|4802.58.60.20|4802.62.61.20|4802.61.60.20|4802.54.50.00|4802.56.60.00|4802.55.60.00,350,201,single_label,
cc-00083,smart-classify,450gsm cotton paper for letterpress and light watercolor slightly textured 1mm thick white luxury blank cardstock 2 sizes wedding rsvps menu,4802.56.40.00,4802.56.40.00,4802.20.40.20,4802.20.40.20|4802.55.70.20|4802.56.70.20,4802.20.40.20|4802.55.70.20|4802.56.70.20|4707.10.00.00|4802.58.60.20,326,201,single_label,
cc-00084,search,4pairs 0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.99.90.05,6402.99.90.05|6402.91.90.05|6402.91.80.05,6402.99.90.05|6402.91.90.05|6402.91.80.05|3204.11.10.00|3204.16.20.00|3204.12.20.00|6111.90.50.50|6111.20.60.50|6111.30.50.50|6402.99.80.05,316,201,single_label,
cc-00084,smart-classify,4pairs 0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.99.90.05,6402.99.90.05|6402.91.90.05|6402.91.80.05,6402.99.90.05|6402.91.90.05|6402.91.80.05|3204.11.10.00|3204.16.20.00,350,201,single_label,
cc-00085,smart-classify,5 20mm glass beads,7018.90.50.00,7018.90.50.00,7018.10.10.00,7018.10.10.00|7018.20.00.00|7018.10.20.00,7018.10.10.00|7018.20.00.00|7018.10.20.00|7018.90.10.00|7018.10.50.00,325,201,single_label,
cc-00086,search,5' felt ball garland,5602.10.90.10,5602.10.90.10,5808.10.50.00,5808.10.50.00|5808.10.40.00,5808.10.50.00|5808.10.40.00,300,201,single_label,
cc-00086,smart-classify,5' felt ball garland,5602.10.90.10,5602.10.90.10,5808.10.50.00,5808.10.50.00|5808.10.40.00|5801.26.00.10,5808.10.50.00|5808.10.40.00|5801.26.00.10|5804.30.00.10|5805.00.40.10,302,201,single_label,
cc-00088,smart-classify,50% cotton 50% viscose fabric,5209.39.00.80,5209.39.00.80,5208.59.20.15,5208.59.20.15|5209.49.00.20|5208.59.20.85,5208.59.20.15|5209.49.00.20|5208.59.20.85|5515.11.00.25|5515.11.00.45,315,201,single_label,
cc-00089,search,50% stainless steel 50% plastic storage container,7323.93.00.15,7323.93.00.15,7310.10.00.05,7310.10.00.05|7310.29.00.55|7310.29.00.20,7310.10.00.05|7310.29.00.55|7310.29.00.20|3925.10.00.00|4202.92.04.00|4202.92.33.10|6116.10.13.00|6116.10.44.00|3204.16.20.00|3812.20.10.00,318,201,single_label,
cc-00089,smart-classify,50% stainless steel 50% plastic storage container,7323.93.00.15,7323.93.00.15,7310.10.00.05,7310.10.00.05|7310.29.00.55|7310.29.00.20,7310.10.00.05|7310.29.00.55|7310.29.00.20|3925.10.00.00|4202.92.04.00,335,201,single_label,
cc-00090,search,50% steel 50% plastic used mazda engine control unit computer,8471.41.01.50,8471.41.01.50,8409.91.50.81,8409.91.50.81|3926.20.60.00|8542.31.00.45,8409.91.50.81|3926.20.60.00|8542.31.00.45|8471.80.10.00|3812.20.10.00|8407.33.60.40|7228.30.20.00|7228.30.40.00|7228.30.80.05|8542.31.00.25,277,201,single_label,
cc-00090,smart-classify,50% steel 50% plastic used mazda engine control unit computer,8471.41.01.50,8471.41.01.50,8409.91.50.81,8409.91.50.81|3926.20.60.00|8542.31.00.45,8409.91.50.81|3926.20.60.00|8542.31.00.45|8471.80.10.00|3812.20.10.00,338,201,single_label,
cc-00091,search,50%cotton50%wool women's dresses,6204.42.10.00,6204.42.10.00,6110.20.10.20,6110.20.10.20|6110.20.10.24|6110.20.20.20,6110.20.10.20|6110.20.10.24|6110.20.20.20|6204.31.10.10|6204.53.20.10|6204.59.20.10|6110.20.20.46|6204.39.20.10|6110.30.20.40|6110.30.20.20,1244,201,single_label,
cc-00091,smart-classify,50%cotton50%wool women's dresses,6204.42.10.00,6204.42.10.00,6110.20.10.20,6110.20.10.20|6110.20.10.24|6110.20.20.20,6110.20.10.20|6110.20.10.24|6110.20.20.20|6204.31.10.10|6204.53.20.10,286,201,single_label,
cc-00093,search,54% hemp 43% cotton 3% spandex women's pants,6104.69.40.20,6104.69.40.20,6204.62.80.03,6204.62.80.03|6204.62.15.03|6204.39.20.10,6204.62.80.03|6204.62.15.03|6204.39.20.10|6104.41.00.10|6104.62.20.16|6104.43.10.10|3204.12.20.00|3204.13.10.00|5311.00.40.10|6303.92.10.00,336,201,single_label,
cc-00093,smart-classify,54% hemp 43% cotton 3% spandex women's pants,6104.69.40.20,6104.69.40.20,6204.62.80.03,6204.62.80.03|6204.62.15.03|6204.39.20.10,6204.62.80.03|6204.62.15.03|6204.39.20.10|6104.43.10.10|6104.41.00.10,353,201,single_label,
cc-00094,search,54% hemp 43% cotton 3% spandex women's shorts,6104.69.40.20,6104.69.40.20,6204.62.15.56,6204.62.15.56|6204.62.80.56|6204.22.30.50,6204.62.15.56|6204.62.80.56|6204.22.30.50|6104.22.00.50|6104.41.00.10|6104.43.10.10|3204.12.20.00|3204.13.10.00|6303.92.10.00|6204.52.20.30,307,201,single_label,
cc-00094,smart-classify,54% hemp 43% cotton 3% spandex women's shorts,6104.69.40.20,6104.69.40.20,6204.62.15.56,6204.62.15.56|6204.62.80.56|6204.22.30.50,6204.62.15.56|6204.62.80.56|6204.22.30.50|6104.22.00.50|6104.41.00.10,348,201,single_label,
cc-00096,search,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.85,5208.59.20.85|5208.59.20.15|5210.49.40.20,5208.59.20.85|5208.59.20.15|5210.49.40.20|5513.49.20.40|5513.41.00.60|5513.29.00.30|5408.10.00.00|5407.20.00.00|5210.49.80.20|5211.49.00.20,211,201,single_label,
cc-00096,smart-classify,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.49.80.20,5208.49.80.20|5208.49.40.20|5208.59.20.85,5208.49.80.20|5208.49.40.20|5208.59.20.85|5513.49.20.40|5513.41.00.60,197,201,single_label,
cc-00097,search,55% hemp 45% cotton women's skirt,6104.59.10.30,6104.59.10.30,6204.22.30.30,6204.22.30.30|6204.12.00.20|6204.62.15.56,6204.22.30.30|6204.12.00.20|6204.62.15.56|6104.22.00.30|6104.19.60.20|6104.62.20.16|6204.32.20.10|6204.62.80.56|6204.32.10.00|6204.42.20.00,229,201,single_label,
cc-00097,smart-classify,55% hemp 45% cotton women's skirt,6104.59.10.30,6104.59.10.30,6204.22.30.30,6204.22.30.30|6204.12.00.20|6204.32.20.30,6204.22.30.30|6204.12.00.20|6204.32.20.30|6104.22.00.30|6104.19.60.20,254,201,single_label,
cc-00098,search,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.21.00.10,6108.21.00.10|6108.31.00.10|6108.91.00.15,6108.21.00.10|6108.31.00.10|6108.91.00.15|6204.32.20.30|6204.52.20.70|6204.52.20.30|6307.90.89.40|6307.90.89.45|6307.90.89.85|6108.91.00.30,173,201,single_label,
cc-00098,smart-classify,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.21.00.10,6108.21.00.10|6108.31.00.10|6108.91.00.15,6108.21.00.10|6108.31.00.10|6108.91.00.15|6204.52.20.70|6204.52.20.30,328,201,single_label,
cc-00099,search,5x custom circle plywood tag cutouts,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.06.20|4408.90.01.31,4412.31.48.50|4412.31.06.20|4408.90.01.31|4412.31.45.00|4408.90.01.76|4412.31.06.40|4412.10.05.00|4412.31.52.55|4412.92.31.50|4408.10.01.25,302,201,single_label,
cc-00099,smart-classify,5x custom circle plywood tag cutouts,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.52.55|4412.31.06.20,4412.31.48.50|4412.31.52.55|4412.31.06.20|4412.31.45.00|4408.90.01.31,323,201,single_label,
cc-00100,search,60% copper 40% plastic used mazda protege wiring harness,8544.30.00.00,8544.30.00.00,,,,328,201,single_label,
cc-00100,smart-classify,60% copper 40% plastic used mazda protege wiring harness,8544.30.00.00,8544.30.00.00,8465.93.00.04,8465.93.00.04|8465.93.00.65|8431.49.90.32,8465.93.00.04|8465.93.00.65|8431.49.90.32|8456.30.10.20|8481.80.10.75,282,201,single_label,
cc-00101,search,65% polyester 35% cotton men's overalls,6203.43.60.10,6203.43.60.10,6203.42.05.10,6203.42.05.10|6203.42.25.10|6103.42.20.10,6203.42.05.10|6203.42.25.10|6103.42.20.10|6203.42.05.05|6103.42.20.25|6103.49.80.34|3204.12.20.00|3204.11.10.00|3204.16.20.00|6203.42.25.05,338,201,single_label,
cc-00101,smart-classify,65% polyester 35% cotton men's overalls,6203.43.60.10,6203.43.60.10,6203.42.05.10,6203.42.05.10|6203.42.25.10|6103.42.20.10,6203.42.05.10|6203.42.25.10|6103.42.20.10|6203.42.05.05|6103.42.20.25,365,201,single_label,
cc-00103,smart-classify,6x custom plywood tag cutouts,4412.91.10.20,4412.91.10.20,4408.90.01.31,4408.90.01.31|4408.90.01.76|4412.31.48.50,4408.90.01.31|4408.90.01.76|4412.31.48.50|4412.31.06.20|4412.31.45.00,341,201,single_label,
cc-00106,search,70% rubber 30% steel used mazda gas accelerator cable,8544.30.00.00,8544.30.00.00,3812.10.10.00,3812.10.10.00|3812.39.20.00|3812.31.00.00,3812.10.10.00|3812.39.20.00|3812.31.00.00|4016.93.10.20|3204.12.20.00|8708.99.81.60|7326.90.25.00|8708.99.03.00|8708.99.27.00|4016.99.55.00,204,201,single_label,
cc-00106,smart-classify,70% rubber 30% steel used mazda gas accelerator cable,8544.30.00.00,8544.30.00.00,3812.39.20.00,3812.39.20.00|3812.31.00.00|3812.10.10.00,3812.39.20.00|3812.31.00.00|3812.10.10.00|4016.93.10.20|4016.93.10.10,256,201,single_label,
cc-00107,search,75%wool 25%nylon knitting yarn,5106.20.00.00,5106.20.00.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5109.10.80.00,5107.10.30.00|5107.20.30.00|5109.10.80.00|5109.10.20.00|5109.90.80.00,229,201,single_label,
cc-00107,smart-classify,75%wool 25%nylon knitting yarn,5106.20.00.00,5106.20.00.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5109.10.80.00,5107.10.30.00|5107.20.30.00|5109.10.80.00|5109.10.20.00|5109.90.80.00,173,201,single_label,
cc-00109,search,80% stainless steel storage container,7323.93.00.45,7323.93.00.45,7310.29.00.20,7310.29.00.20|7310.29.00.55|7310.10.00.05,7310.29.00.20|7310.29.00.55|7310.10.00.05|7310.21.00.70|7310.10.00.90,1286,201,single_label,
cc-00109,smart-classify,80% stainless steel storage container,7323.93.00.45,7323.93.00.45,7310.29.00.20,7310.29.00.20|7310.29.00.55|7310.10.00.05,7310.29.00.20|7310.29.00.55|7310.10.00.05|7310.21.00.70|7310.10.00.90,311,201,single_label,
cc-00110,search,80%acrylic 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,6505.00.20.30,6505.00.20.30|6505.00.60.40|6505.00.30.45,6505.00.20.30|6505.00.60.40|6505.00.30.45|5701.10.40.00|5703.10.20.00|6304.99.40.00|3204.11.10.00|3204.12.20.00|5701.90.20.10|8302.50.00.00,1411,201,single_label,
cc-00110,smart-classify,80%acrylic 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,6505.00.20.30,6505.00.20.30|6505.00.60.40|6505.00.30.45,6505.00.20.30|6505.00.60.40|6505.00.30.45|5701.10.40.00|5703.10.20.00,191,201,single_label,
cc-00111,search,80%acrylic and 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,6505.00.20.30,6505.00.20.30|6505.00.60.40|6505.00.30.45,6505.00.20.30|6505.00.60.40|6505.00.30.45|6304.99.40.00|5701.10.40.00|5703.10.20.00|3204.11.10.00|3204.12.20.00|5701.90.20.10|6103.29.20.66,1417,201,single_label,
cc-00111,smart-classify,80%acrylic and 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,6505.00.20.30,6505.00.20.30|6505.00.60.40|6505.00.30.45,6505.00.20.30|6505.00.60.40|6505.00.30.45|6304.99.40.00|5701.10.40.00,196,201,single_label,
cc-00112,search,80s vintage silk jacket,6204.39.80.50,6204.39.80.50,5006.00.10.00,5006.00.10.00|5005.00.00.10|5007.10.30.20,5006.00.10.00|5005.00.00.10|5007.10.30.20|5007.20.00.15|5007.20.00.25|5007.20.00.55|5007.20.00.65|5007.10.30.40|5007.10.30.90|5007.20.00.35,246,201,single_label,
cc-00112,smart-classify,80s vintage silk jacket,6204.39.80.50,6204.39.80.50,5005.00.00.10,5005.00.00.10|5006.00.10.00|5007.10.30.20,5005.00.00.10|5006.00.10.00|5007.10.30.20|5007.20.00.15|5007.20.00.25,320,201,single_label,
cc-00114,smart-classify,"8x turquoise and pink dmc flosses,dmc threads, dmc kit, dmc set of colors, dmc cotton floss,dmc embroidery floss, threads,cross stitch floss",5810.91.00.20,5810.91.00.20,5208.11.60.00,5208.11.60.00|5208.13.00.00|5208.23.00.00,5208.11.60.00|5208.13.00.00|5208.23.00.00|5401.20.00.00|5401.10.00.00,320,201,single_label,
cc-00115,search,9 pin cinch usa wafer tube sockets nos 12ax7 6dj8 b9a noval miniature,8536.69.40.20,8536.69.40.20,8540.81.00.00,8540.81.00.00|8540.40.10.10|8540.91.15.00,8540.81.00.00|8540.40.10.10|8540.91.15.00|8540.60.00.20|8540.60.00.80|8540.12.50.40|8540.20.20.40|8540.89.00.40|8540.89.00.20|8540.89.00.60,307,201,single_label,
cc-00115,smart-classify,9 pin cinch usa wafer tube sockets nos 12ax7 6dj8 b9a noval miniature,8536.69.40.20,8536.69.40.20,8540.81.00.00,8540.81.00.00|8540.40.10.10|8540.91.15.00,8540.81.00.00|8540.40.10.10|8540.91.15.00|8540.60.00.20|8540.60.00.80,327,201,single_label,
cc-00120,search,abrasive materials sanding and polishing,6805.20.00.00,6805.20.00.00|6805.30.50.00,6805.30.10.00,6805.30.10.00|6804.22.40.00|6804.22.10.00,6805.30.10.00|6804.22.40.00|6804.22.10.00|2513.20.10.00|3403.91.10.00|4601.94.05.00|4601.92.05.00|4601.93.05.00|3403.11.20.00|3405.30.00.00,268,201,multi_label,
cc-00120,smart-classify,abrasive materials sanding and polishing,6805.20.00.00,6805.20.00.00|6805.30.50.00,6805.30.10.00,6805.30.10.00|6804.22.40.00|6804.22.10.00,6805.30.10.00|6804.22.40.00|6804.22.10.00|2513.20.10.00|3403.91.10.00,213,201,multi_label,
cc-00121,search,"acrylic collectible figurine made of plastic materials, not intended for use as toys or ornaments, measuring under 20 cm",3926.40.00.90,3926.40.00.90,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.10.20.00,6913.10.10.00|6913.90.10.00|6913.10.20.00|9503.00.00.11|9503.00.00.71|9503.00.00.13|3926.40.00.10|3926.90.99.05|3917.10.10.00|3403.91.10.00,2245,201,single_label,
cc-00121,smart-classify,"acrylic collectible figurine made of plastic materials, not intended for use as toys or ornaments, measuring under 20 cm",3926.40.00.90,3926.40.00.90,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.10.20.00,6913.10.10.00|6913.90.10.00|6913.10.20.00|9503.00.00.11|9503.00.00.71,1077,201,single_label,
cc-00123,search,action camera carrying case made of plastic,4202.92.97.00,4202.92.97.00,4202.92.91.00,4202.92.91.00|4202.92.31.20|4202.92.08.07,4202.92.91.00|4202.92.31.20|4202.92.08.07|4202.92.04.00|4202.92.94.00|4202.99.10.00|4202.92.50.00|4202.92.31.31|4202.92.15.00|4202.92.08.09,267,201,single_label,
cc-00123,smart-classify,action camera carrying case made of plastic,4202.92.97.00,4202.92.97.00,4202.92.91.00,4202.92.91.00|4202.92.31.20|4202.92.08.07,4202.92.91.00|4202.92.31.20|4202.92.08.07|4202.92.04.00|4202.92.94.00,319,201,single_label,
cc-00124,search,adafruit blue and white 16x2 lcd and keypad kit for raspberry pi ada1115,8531.20.00.20,8531.20.00.20,9033.00.20.00,9033.00.20.00|8524.91.10.00|8524.11.10.00,9033.00.20.00|8524.91.10.00|8524.11.10.00|4403.21.01.20|8524.12.00.00|4403.22.01.20|4412.39.50.30|8430.10.00.00|3204.17.04.05|3204.17.04.15,193,201,single_label,
cc-00124,smart-classify,adafruit blue and white 16x2 lcd and keypad kit for raspberry pi ada1115,8531.20.00.20,8531.20.00.20,9033.00.20.00,9033.00.20.00|8524.91.10.00|8524.11.10.00,9033.00.20.00|8524.91.10.00|8524.11.10.00|4403.21.01.20|8524.12.00.00,310,201,single_label,
cc-00126,search,adidas don issue 6 cobalt blue textile upper and rubber outsole size 15 mens adults male,6404.11.90.20,6404.11.90.20,6406.10.45.00,6406.10.45.00|6404.11.85.30|6404.11.81.30,6406.10.45.00|6404.11.85.30|6404.11.81.30|6404.11.61.30|6404.11.75.30|6404.11.41.30|6404.11.51.30|6404.11.71.30|6404.11.69.30|6404.11.20.30,181,201,single_label,
cc-00126,smart-classify,adidas don issue 6 cobalt blue textile upper and rubber outsole size 15 mens adults male,6404.11.90.20,6404.11.90.20,6406.10.45.00,6406.10.45.00|6404.11.85.30|6404.11.81.30,6406.10.45.00|6404.11.85.30|6404.11.81.30|6404.11.61.30|6404.11.75.30,184,201,single_label,
cc-00127,search,"adjustable braided apple watch band series 10 46mm 42mm, stretchable nylon mesh strap for iwatch ultra 2 49mm, series 9 8 7 6 5 se women men",9113.90.80.00,9113.90.80.00,9102.29.02.00,9102.29.02.00|7314.20.00.00|3204.12.20.00,9102.29.02.00|7314.20.00.00|3204.12.20.00|3204.16.20.00|3204.14.10.00|9113.20.40.00|9113.20.20.00|2933.99.12.00|8716.20.00.00|8452.90.10.00,202,201,single_label,
cc-00127,smart-classify,"adjustable braided apple watch band series 10 46mm 42mm, stretchable nylon mesh strap for iwatch ultra 2 49mm, series 9 8 7 6 5 se women men",9113.90.80.00,9113.90.80.00,9102.29.02.00,9102.29.02.00|7314.20.00.00|3204.12.20.00,9102.29.02.00|7314.20.00.00|3204.12.20.00|3204.16.20.00|3204.14.10.00,216,201,single_label,
cc-00128,search,adjustable fiber laser guides fences,8456.11.90.00,8456.11.90.00,9013.20.00.00,9013.20.00.00|8456.11.70.00|9001.10.00.50,9013.20.00.00|8456.11.70.00|9001.10.00.50|9001.10.00.75|8536.70.00.00|5503.20.00.15|5511.20.00.00|7019.13.05.00|7019.13.24.00|8456.11.10.10,173,201,single_label,
cc-00128,smart-classify,adjustable fiber laser guides fences,8456.11.90.00,8456.11.90.00,9013.20.00.00,9013.20.00.00|8456.11.70.00|9001.10.00.50,9013.20.00.00|8456.11.70.00|9001.10.00.50|9001.10.00.75|8536.70.00.00,191,201,single_label,
cc-00129,search,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.60,6110.11.00.60|6110.11.00.30|6110.11.00.80,6110.11.00.60|6110.11.00.30|6110.11.00.80|2704.00.00.11|5101.11.10.00|5101.11.20.00|5101.21.10.00|6806.10.00.10|6806.10.00.20|6806.10.00.40,251,201,single_label,
cc-00129,smart-classify,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.60,6110.11.00.60|6110.11.00.30|6110.11.00.80,6110.11.00.60|6110.11.00.30|6110.11.00.80|2704.00.00.11|5101.11.10.00,319,201,single_label,
cc-00130,search,"advent day 15. . wood lily dk yarn, 85% superwash merino, 15% donegal nep",5109.10.90.00,5109.10.90.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5106.20.00.00,5107.20.30.00|5107.10.30.00|5106.20.00.00|5407.93.15.00|5408.33.15.00|6308.00.00.10|6114.30.30.12|6114.30.30.52|6114.30.30.42|5106.10.00.10,2631,201,single_label,
cc-00130,smart-classify,"advent day 15. . wood lily dk yarn, 85% superwash merino, 15% donegal nep",5109.10.90.00,5109.10.90.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5106.20.00.00,5107.20.30.00|5107.10.30.00|5106.20.00.00|5407.93.15.00|5408.33.15.00,1450,201,single_label,
cc-00131,search,advertising wheel caps blackout logo new,3923.50.00.00,3923.50.00.00,,,,1568,201,single_label,
cc-00131,smart-classify,advertising wheel caps blackout logo new,3923.50.00.00,3923.50.00.00,,,,209,201,single_label,
cc-00133,search,aida zweigart 18 x 27 hand dyed counted cross stitch embroidery fabric fat quarter no. 10,5208.31.20.00,5208.31.20.00,5810.92.90.50,5810.92.90.50|5810.91.00.10|5810.99.10.00,5810.92.90.50|5810.91.00.10|5810.99.10.00|6006.22.10.00|6006.32.00.60|5810.92.90.30|5810.10.00.00|5810.99.90.00|5810.92.90.80|5810.91.00.20,1425,201,single_label,
cc-00133,smart-classify,aida zweigart 18 x 27 hand dyed counted cross stitch embroidery fabric fat quarter no. 10,5208.31.20.00,5208.31.20.00,5810.92.90.50,5810.92.90.50|5810.91.00.10|5810.99.10.00,5810.92.90.50|5810.91.00.10|5810.99.10.00|6006.22.10.00|6006.32.00.60,206,201,single_label,
cc-00135,search,air fryer paper tray,4823.69.00.40,4823.69.00.40,4804.39.60.20,4804.39.60.20|4804.52.00.30|4804.42.00.30,4804.39.60.20|4804.52.00.30|4804.42.00.30|4707.10.00.00|3924.10.30.00|8441.40.00.00|4707.20.00.20|4810.32.10.40|4810.31.10.40|4811.51.20.30,241,201,single_label,
cc-00135,smart-classify,air fryer paper tray,4823.69.00.40,4823.69.00.40,4804.39.60.20,4804.39.60.20|4804.52.00.30|4804.42.00.30,4804.39.60.20|4804.52.00.30|4804.42.00.30|4707.10.00.00|3924.10.30.00,184,201,single_label,
cc-00137,search,alchemy brush small 1 inch,9603.40.40.60,9603.40.40.60,9603.40.40.40,9603.40.40.40|9603.40.40.20|9603.40.20.00,9603.40.40.40|9603.40.40.20|9603.40.20.00|4417.00.40.00|4417.00.60.00|8545.20.00.00|2704.00.00.11|3923.21.00.85|4011.10.10.20|4011.10.10.30,1331,201,single_label,
cc-00137,smart-classify,alchemy brush small 1 inch,9603.40.40.60,9603.40.40.60,9603.40.40.40,9603.40.40.40|9603.40.40.20|9603.40.20.00,9603.40.40.40|9603.40.40.20|9603.40.20.00|4417.00.40.00|4417.00.60.00,319,201,single_label,
cc-00138,search,alfred sung vintage silk black and white patterned shorts 10,6204.69.01.10,6204.69.01.10,6203.49.60.30,6203.49.60.30|6203.49.07.30|6204.69.65.50,6203.49.60.30|6203.49.07.30|6204.69.65.50|5006.00.10.00|5005.00.00.10|5007.10.30.20|6103.49.40.10|6103.10.70.00|6104.19.40.00|0811.20.40.30,1856,201,single_label,
cc-00138,smart-classify,alfred sung vintage silk black and white patterned shorts 10,6204.69.01.10,6204.69.01.10,6203.49.07.30,6203.49.07.30|6203.19.50.00|6203.29.30.10,6203.49.07.30|6203.19.50.00|6203.29.30.10|5006.00.10.00|5005.00.00.10,279,201,single_label,
cc-00139,search,all glass award,7013.10.10.00,7013.10.10.00,7013.99.10.00,7013.99.10.00|7018.10.10.00|7018.10.20.00,7013.99.10.00|7018.10.10.00|7018.10.20.00|7018.20.00.00|7018.90.10.00|7018.10.50.00|7018.90.50.00|7005.30.00.00|7005.29.04.50|7005.29.04.10,186,201,single_label,
cc-00139,smart-classify,all glass award,7013.10.10.00,7013.10.10.00,7013.28.05.00,7013.28.05.00|7013.42.10.00|7013.99.10.00,7013.28.05.00|7013.42.10.00|7013.99.10.00|7018.10.10.00|7018.10.20.00,186,201,single_label,
cc-00140,search,allen bradley 2090 cpbm7df 16af15 ser a cable kinetix 15 meter power and brake new,8544.42.90.90,8544.42.90.90,8714.94.30.20,8714.94.30.20|8714.94.30.50|3926.90.96.00,8714.94.30.20|8714.94.30.50|3926.90.96.00|8714.94.30.40|8536.69.40.51|8536.69.40.10|8536.69.40.20|7326.90.25.00|3204.16.20.00|8425.31.01.00,1638,201,single_label,
cc-00140,smart-classify,allen bradley 2090 cpbm7df 16af15 ser a cable kinetix 15 meter power and brake new,8544.42.90.90,8544.42.90.90,8714.94.30.20,8714.94.30.20|7326.90.25.00|8714.94.30.50,8714.94.30.20|7326.90.25.00|8714.94.30.50|3926.90.96.00|8714.94.30.40,500,201,single_label,
cc-00141,search,"alloy enamel jewelry pendant in the shape of a dragonfly, featuring crystal rhinestone embellishments. dimensions approximately 64mm width, 57mm length, 5mm thickness, with a 2mm hole for attachment. primarily composed of mixed alloys and decorative rhinestones",7117.90.90.00,7117.90.90.00,7117.90.10.00,7117.90.10.00|7117.90.45.00|7117.90.60.00,7117.90.10.00|7117.90.45.00|7117.90.60.00|7018.10.10.00|7018.10.20.00|7018.20.00.00|4412.31.06.20|4412.31.52.55|4412.33.06.20|4202.11.00.30,3124,201,single_label,
cc-00141,smart-classify,"alloy enamel jewelry pendant in the shape of a dragonfly, featuring crystal rhinestone embellishments. dimensions approximately 64mm width, 57mm length, 5mm thickness, with a 2mm hole for attachment. primarily composed of mixed alloys and decorative rhinestones",7117.90.90.00,7117.90.90.00,7117.90.10.00,7117.90.10.00|7117.90.45.00|7117.90.60.00,7117.90.10.00|7117.90.45.00|7117.90.60.00|7018.10.10.00|7018.10.20.00,1504,201,single_label,
cc-00142,smart-classify,alpha flight comic books,4901.99.00.60,4901.99.00.60,4901.99.00.50,4901.99.00.50|4901.99.00.20|4901.99.00.70,4901.99.00.50|4901.99.00.20|4901.99.00.70|4901.99.00.40|4901.99.00.75,351,201,single_label,
