query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-01833,smart-classify,"shave heal honey spark aftershave and body mist, amber glass spray bottle, 5% alcohol , honey floral scent with benzoin and sandalwood, combustible liquid cat. 4 flash point 62 c unit value cad 25.00 total cad 25.00 sku sh hs 120 hs code 3307.90 country of manufacture canada manufacturer shave heal, suite 444, 3155 argentia rd, mississauga, on, canada. promotional sample not for resale for content creation only no commercial value",3307.90.00.00,3307.90.00.00,0409.00.00.10,0409.00.00.10|0409.00.00.45|0409.00.00.56,0409.00.00.10|0409.00.00.45|0409.00.00.56|0409.00.00.65|0409.00.00.35,4913,201,single_label,
cc-01552,search,piece knitted kitten themed outfit clothing for little mia 9,6111.20.60.20,6111.20.60.20,6111.90.30.00,6111.90.30.00|6111.90.50.20|6117.10.10.00,6111.90.30.00|6111.90.50.20|6117.10.10.00|6209.90.05.00|6209.20.50.35|6209.20.10.00|6505.00.30.30|5808.10.50.00|5908.00.00.00|5811.00.40.00,574,201,single_label,
cc-01552,smart-classify,piece knitted kitten themed outfit clothing for little mia 9,6111.20.60.20,6111.20.60.20,6111.90.30.00,6111.90.30.00|6111.90.50.20|6117.10.10.00,6111.90.30.00|6111.90.50.20|6117.10.10.00|6209.90.05.00|6209.20.50.35,190,201,single_label,
cc-02122,search,vintage bone china dishes,6911.10.37.50,6911.10.37.50,6911.10.41.00,6911.10.41.00|6911.10.58.00|6911.10.52.00,6911.10.41.00|6911.10.58.00|6911.10.52.00|7302.40.00.00|6912.00.41.00|6912.00.45.00|6911.10.38.10|6911.10.37.10|6911.10.35.10|6912.00.39.10,358,201,single_label,
cc-02122,smart-classify,vintage bone china dishes,6911.10.37.50,6911.10.37.50,6911.10.41.00,6911.10.41.00|6911.10.58.00|6911.10.52.00,6911.10.41.00|6911.10.58.00|6911.10.52.00|7302.40.00.00|6804.21.00.20,206,201,single_label,
cc-02298,search,women s cotton pants,6104.62.20.11,6104.62.20.11,6108.91.00.05,6108.91.00.05|6204.32.20.10|6204.32.20.30,6108.91.00.05|6204.32.20.10|6204.32.20.30|6208.21.00.20|6108.21.00.10|6108.31.00.10|6204.42.30.10|6208.91.30.10|6204.52.20.10|6204.22.30.40,397,201,single_label,
cc-02298,smart-classify,women s cotton pants,6104.62.20.11,6104.62.20.11,6108.91.00.05,6108.91.00.05|6204.32.20.10|6204.32.20.30,6108.91.00.05|6204.32.20.10|6204.32.20.30|6208.21.00.20|6108.21.00.10,172,201,single_label,
cc-02379,search,wooden black trophy shelf,9403.40.90.60,9403.40.90.60,9403.30.80.05,9403.30.80.05|0710.22.20.00|4414.10.00.00,9403.30.80.05|0710.22.20.00|4414.10.00.00|0811.20.40.30|3204.12.17.00|3204.12.20.00|4420.90.20.00|3204.16.20.00|4420.11.00.30|3802.90.10.00,178,201,single_label,
cc-02379,smart-classify,wooden black trophy shelf,9403.40.90.60,9403.40.90.60,9403.30.80.05,9403.30.80.05|0710.22.20.00|4414.10.00.00,9403.30.80.05|0710.22.20.00|4414.10.00.00|0811.20.40.30|3204.12.17.00,220,201,single_label,
cc-00716,search,face disposable masks,6307.90.98.70,6307.90.98.70,3926.90.99.50,3926.90.99.50|4818.90.00.20|9031.49.70.00,3926.90.99.50|4818.90.00.20|9031.49.70.00|3926.20.10.20|3926.20.40.10|4015.19.11.10|2404.12.05.10|2404.12.10.10|2404.19.05.10|6405.90.20.00,258,201,single_label,
cc-00716,smart-classify,face disposable masks,6307.90.98.70,6307.90.98.70,3926.90.99.50,3926.90.99.50|4818.90.00.20|9031.49.70.00,3926.90.99.50|4818.90.00.20|9031.49.70.00|3926.20.10.20|3926.20.40.10,256,201,single_label,
cc-01009,search,heart shaped floor mat korean style anti slip soft rug valentines gift,5702.20.20.00,5702.20.20.00,5702.42.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00|4409.29.06.55|3403.91.10.00|3403.11.20.00|4016.91.00.00|6404.19.37.15|6404.19.47.15|6404.19.57.15,402,201,single_label,
cc-01009,smart-classify,heart shaped floor mat korean style anti slip soft rug valentines gift,5702.20.20.00,5702.20.20.00,5702.42.10.00,5702.42.10.00|5702.32.10.00|5702.50.52.00,5702.42.10.00|5702.32.10.00|5702.50.52.00|4409.29.06.55|3403.91.10.00,410,201,single_label,
cc-00314,smart-classify,brand new hair clips set,9615.11.50.00,9615.11.50.00,9615.11.40.00,9615.11.40.00|9615.11.10.00|9615.19.20.00,9615.11.40.00|9615.11.10.00|9615.19.20.00|9615.19.40.00|9615.11.20.00,344,201,single_label,
cc-00568,search,custom pizza coloring pages pizza party personalized custom cooking party kids party activities coloring sheets with crayons crayola,4903.00.00.00,4903.00.00.00,1905.90.90.60,1905.90.90.60,1905.90.90.60,366,201,single_label,
cc-00568,smart-classify,custom pizza coloring pages pizza party personalized custom cooking party kids party activities coloring sheets with crayons crayola,4903.00.00.00,4903.00.00.00,1905.90.90.60,1905.90.90.60|1901.10.74.00|1901.10.11.00,1905.90.90.60|1901.10.74.00|1901.10.11.00|1902.19.20.10|1905.90.10.41,250,201,single_label,
cc-00448,search,coffee with milk knot pillow panmilli sphere ball pillows decorative cushion modern knot pillows neutical scandinavian decor,6307.90.89.45,6307.90.89.45,6304.99.40.00,6304.99.40.00|0901.12.00.20|0901.11.00.15,6304.99.40.00|0901.12.00.20|0901.11.00.15|0901.11.00.35|4811.51.20.10|0403.90.85.00|0406.90.20.00|2101.30.00.00|8482.99.35.00|9608.60.00.00,452,201,single_label,
cc-00448,smart-classify,coffee with milk knot pillow panmilli sphere ball pillows decorative cushion modern knot pillows neutical scandinavian decor,6307.90.89.45,6307.90.89.45,6304.99.40.00,6304.99.40.00|0901.12.00.20|0901.11.00.15,6304.99.40.00|0901.12.00.20|0901.11.00.15|0901.11.00.35|4811.51.20.10,652,201,single_label,
cc-01321,search,meteorite dust and large shavings ring inlay material,7204.41.00.80,7204.41.00.80,5601.30.00.00,5601.30.00.00|2517.20.00.00|7105.10.00.20,5601.30.00.00|2517.20.00.00|7105.10.00.20|7105.10.00.30|3403.91.10.00|7105.10.00.11|4601.94.05.00|4601.92.05.00|4601.93.05.00|3403.11.20.00,188,201,single_label,
cc-01321,smart-classify,meteorite dust and large shavings ring inlay material,7204.41.00.80,7204.41.00.80,5601.30.00.00,5601.30.00.00|2517.20.00.00|2620.99.75.20,5601.30.00.00|2517.20.00.00|2620.99.75.20|7105.10.00.20|7105.10.00.30,169,201,single_label,
cc-00096,search,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15|5515.11.00.05|5408.10.00.00|5407.20.00.00|5210.59.20.20|5210.49.80.20,260,201,single_label,
cc-00096,smart-classify,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15,290,201,single_label,
cc-01353,smart-classify,moon knight comic books,4901.99.00.60,4901.99.00.60,4901.99.00.70,4901.99.00.70|4901.99.00.20|4901.99.00.75,4901.99.00.70|4901.99.00.20|4901.99.00.75|4901.99.00.50|4901.99.00.65,376,201,single_label,
cc-02199,search,"vintage spiked crystal glass ashtray, retro boho trinket dish",7013.41.50.00,7013.41.50.00,7013.37.60.10,7013.37.60.10|7013.37.20.10|7013.37.50.10,7013.37.60.10|7013.37.20.10|7013.37.50.10|6912.00.41.00|6911.10.41.00|6911.10.52.00|7302.40.00.00|7013.99.90.10|7013.99.80.10|7013.99.50.10,1189,201,single_label,
cc-02199,smart-classify,"vintage spiked crystal glass ashtray, retro boho trinket dish",7013.41.50.00,7013.41.50.00,7013.37.60.10,7013.37.60.10|7013.37.20.10|7013.37.50.10,7013.37.60.10|7013.37.20.10|7013.37.50.10|6912.00.41.00|6911.10.41.00,185,201,single_label,
cc-01152,smart-classify,leather cord necklaces,5607.90.25.00,5607.90.25.00,4205.00.20.00,4205.00.20.00|4205.00.40.00|4205.00.60.00,4205.00.20.00|4205.00.40.00|4205.00.60.00|4203.30.00.00|4203.10.20.00,212,201,single_label,
cc-01818,search,"set of holiday milestone photo props for babies my first christmas photo prop , made of wood and acrylic",4420.19.00.00,4420.19.00.00,4421.91.93.00,4421.91.93.00|4421.99.93.00|9505.10.15.00,4421.91.93.00|4421.99.93.00|9505.10.15.00|8541.42.00.10|8541.43.00.10|8541.90.00.10|3808.93.05.00|6111.90.50.20|6111.20.60.20|6111.30.50.20,1662,201,single_label,
cc-01818,smart-classify,"set of holiday milestone photo props for babies my first christmas photo prop , made of wood and acrylic",4420.19.00.00,4420.19.00.00,4421.91.93.00,4421.91.93.00|4421.99.93.00|9505.10.15.00,4421.91.93.00|4421.99.93.00|9505.10.15.00|8541.42.00.10|8541.43.00.10,1584,201,single_label,
cc-01732,search,resistance batik button pins liberate purple,9606.29.60.00,9606.29.60.00,9606.30.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00|4403.21.01.20|4403.22.01.20|4412.39.50.30|7319.40.50.10|7319.40.20.10|7319.40.30.00|9606.10.40.00,369,201,single_label,
cc-01732,smart-classify,resistance batik button pins liberate purple,9606.29.60.00,9606.29.60.00,9606.30.40.00,9606.30.40.00|9606.29.20.00|9606.29.40.00,9606.30.40.00|9606.29.20.00|9606.29.40.00|4403.21.01.20|4403.22.01.20,260,201,single_label,
cc-01517,search,pearl cluster hoop earrings beaded pearl diamond statement loops elegant bridesmaid earrings for wedding unique holiday jewelry gift,7117.19.15.00,7117.19.15.00,7117.19.05.00,7117.19.05.00|7117.19.60.00|7117.90.10.00,7117.19.05.00|7117.19.60.00|7117.90.10.00|7117.11.00.00|7117.90.45.00|7117.90.60.00|7117.90.55.00|7113.20.10.00|7113.19.10.00|7113.11.10.00,591,201,single_label,
cc-01517,smart-classify,pearl cluster hoop earrings beaded pearl diamond statement loops elegant bridesmaid earrings for wedding unique holiday jewelry gift,7117.19.15.00,7117.19.15.00,7117.19.05.00,7117.19.05.00|7117.19.60.00|7117.90.60.00,7117.19.05.00|7117.19.60.00|7117.90.60.00|7117.90.10.00|7117.11.00.00,231,201,single_label,
cc-01286,search,"men's mudcloth hooded poncho shirt african bogolan, size m l xl 3x unisex",6205.20.10.00,6205.20.10.00,6205.20.20.36,6205.20.20.36|6205.90.07.10|6205.20.20.26,6205.20.20.36|6205.90.07.10|6205.20.20.26|6105.20.20.10|6105.10.00.10|6101.20.00.10|3926.20.60.00|4203.10.40.30|4203.10.40.85|6205.20.20.16,521,201,single_label,
cc-01286,smart-classify,"men's mudcloth hooded poncho shirt african bogolan, size m l xl 3x unisex",6205.20.10.00,6205.20.10.00,6109.10.00.18,6109.10.00.18|6205.20.20.36|6205.90.07.10,6109.10.00.18|6205.20.20.36|6205.90.07.10|6205.20.20.26|6105.20.20.10,281,201,single_label,
cc-00362,search,"carbide turning tools, handles, premium replacement inserts complete tool with cutters round square diamond sharp diamond round square radius",8466.20.80.65,8466.20.80.65,8207.19.60.65,8207.19.60.65|8207.70.30.30|8207.20.00.30,8207.19.60.65|8207.70.30.30|8207.20.00.30|8466.10.01.30|4417.00.80.10|4417.00.20.00|4417.00.40.00|4502.00.00.00|6804.21.00.10|6804.21.00.20,584,201,single_label,
cc-00362,smart-classify,"carbide turning tools, handles, premium replacement inserts complete tool with cutters round square diamond sharp diamond round square radius",8466.20.80.65,8466.20.80.65,8207.19.60.65,8207.19.60.65|8207.70.30.30|8207.20.00.30,8207.19.60.65|8207.70.30.30|8207.20.00.30|8466.10.01.30|4417.00.80.10,287,201,single_label,
cc-02140,search,vintage crocheted hanging novelty owl,6006.22.90.80,6006.22.90.80,6304.99.25.00,6304.99.25.00|6117.80.87.20|6117.80.87.10,6304.99.25.00|6117.80.87.20|6117.80.87.10|6117.10.10.00|6304.99.40.00|6505.00.30.30|6505.00.30.45|4802.40.00.00|5805.00.10.00|6304.99.10.00,245,201,single_label,
cc-02140,smart-classify,vintage crocheted hanging novelty owl,6006.22.90.80,6006.22.90.80,6304.99.25.00,6304.99.25.00|6117.80.87.20|6117.80.87.10,6304.99.25.00|6117.80.87.20|6117.80.87.10|6117.10.10.00|6505.00.30.30,155,201,single_label,
cc-02252,search,white plastic pla conical molds for shaping pottery,8480.60.00.90,8480.60.00.90,3925.10.00.00,3925.10.00.00|3924.10.20.00|3916.90.10.00,3925.10.00.00|3924.10.20.00|3916.90.10.00|8480.49.00.10|8480.79.90.20|8480.50.00.10|4202.92.94.00|7302.40.00.00|8480.79.90.10|8480.30.00.00,458,201,single_label,
cc-02252,smart-classify,white plastic pla conical molds for shaping pottery,8480.60.00.90,8480.60.00.90,3925.10.00.00,3925.10.00.00|3924.10.20.00|3916.90.10.00,3925.10.00.00|3924.10.20.00|3916.90.10.00|8480.49.00.10|8480.79.90.20,268,201,single_label,
cc-00129,search,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.30,6110.11.00.30|6110.11.00.60|6110.11.00.80,6110.11.00.30|6110.11.00.60|6110.11.00.80|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10|6806.10.00.20|6806.10.00.40|6110.12.20.30,356,201,single_label,
cc-00129,smart-classify,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.30,6110.11.00.30|6110.11.00.60|6110.11.00.80,6110.11.00.30|6110.11.00.60|6110.11.00.80|5101.11.20.00|5101.21.15.00,261,201,single_label,
cc-00622,search,diet coke libbey can glass iced coffee cup trendy can glass cute beer can glass beer can glass with bamboo lid pop can glass,7013.10.50.00,7013.10.50.00,,,,653,201,single_label,
cc-00622,smart-classify,diet coke libbey can glass iced coffee cup trendy can glass cute beer can glass beer can glass with bamboo lid pop can glass,7013.10.50.00,7013.10.50.00,,,,419,201,single_label,
cc-01995,smart-classify,"tiny gold drop earrings, dainty 14k gold filled earrings, minimalist everyday jewelry",7113.19.10.00,7113.19.10.00,7113.20.10.00,7113.20.10.00|7113.20.25.00|7113.19.50.91,7113.20.10.00|7113.20.25.00|7113.19.50.91|7113.19.50.30|7113.11.10.00,323,201,single_label,
cc-00724,search,fashion jewelry necklace,7113.19.25.00,7113.19.25.00,7117.90.10.00,7117.90.10.00|7117.90.60.00|7117.90.45.00,7117.90.10.00|7117.90.60.00|7117.90.45.00|9615.11.40.00|9615.90.40.00|7113.19.50.21|7113.19.50.91|7117.90.55.00|7117.90.90.00|7117.90.30.00,174,201,single_label,
cc-00724,smart-classify,fashion jewelry necklace,7113.19.25.00,7113.19.25.00,7117.90.10.00,7117.90.10.00|7117.90.60.00|7117.90.45.00,7117.90.10.00|7117.90.60.00|7117.90.45.00|9615.11.40.00|9615.90.40.00,275,201,single_label,
cc-00428,search,classic austin mini rover steel wheel nuts acorns 16,7318.16.00.45,7318.16.00.45,7318.16.00.60,7318.16.00.60|7318.15.60.10|7318.15.60.70,7318.16.00.60|7318.15.60.10|7318.15.60.70|8204.12.00.00|7318.15.80.30|7318.15.80.82|7318.15.80.55|7318.16.00.15|7318.16.00.30|7318.15.20.51,264,201,single_label,
cc-00428,smart-classify,classic austin mini rover steel wheel nuts acorns 16,7318.16.00.45,7318.16.00.45,7318.16.00.60,7318.16.00.60|7318.15.60.10|7318.15.60.70,7318.16.00.60|7318.15.60.10|7318.15.60.70|8204.12.00.00|8204.11.00.60,267,201,single_label,
cc-00158,search,android set top box ipax2,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5603.11.00.70|5603.12.00.70|5603.13.00.70|8206.00.00.00,216,201,single_label,
cc-00158,smart-classify,android set top box ipax2,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41,181,201,single_label,
cc-01771,search,rubber eva golf club grips,4016.99.60.50,4016.99.60.50,9506.31.00.00,9506.31.00.00|9506.39.00.60|4011.90.20.10,9506.31.00.00|9506.39.00.60|4011.90.20.10|4011.90.80.10|4011.90.10.10|4016.99.35.10|4008.11.10.00|4001.10.00.00|4002.70.00.00|4006.10.00.00,318,201,single_label,
cc-01771,smart-classify,rubber eva golf club grips,4016.99.60.50,4016.99.60.50,9506.31.00.00,9506.31.00.00|9506.39.00.60|4011.90.20.10,9506.31.00.00|9506.39.00.60|4011.90.20.10|4011.90.80.10|4011.90.10.10,205,201,single_label,
cc-00065,search,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,272,201,single_label,
cc-00065,smart-classify,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00,260,201,single_label,
cc-01949,search,subtle love heart nose hoop. surgical steel. 18kgold plated. romance nose ring. dainty body jewelry . cartilage. minimalist. clear stone,7117.19.90.00,7117.19.90.00,7113.20.10.00,7113.20.10.00|7113.19.50.25|7113.19.50.30,7113.20.10.00|7113.19.50.25|7113.19.50.30|7018.10.20.00|7018.10.10.00|7018.20.00.00|7302.40.00.00|8310.00.00.00|7113.19.50.21|7113.19.25.00,1712,201,single_label,
cc-01949,smart-classify,subtle love heart nose hoop. surgical steel. 18kgold plated. romance nose ring. dainty body jewelry . cartilage. minimalist. clear stone,7117.19.90.00,7117.19.90.00,7113.11.10.00,7113.11.10.00|7113.19.10.00|7113.20.10.00,7113.11.10.00|7113.19.10.00|7113.20.10.00|7018.10.20.00|7018.90.10.00,2029,201,single_label,
cc-01925,search,stainless steel inlay tool small,8466.20.80.65,8466.20.80.65,7224.10.00.45,7224.10.00.45|7228.30.20.00|7228.30.40.00,7224.10.00.45|7228.30.20.00|7228.30.40.00|7307.91.30.00|7307.91.50.30|7307.91.50.70|8207.90.30.30|8207.90.30.75|8203.10.30.00|7218.99.00.45,1441,201,single_label,
cc-01925,smart-classify,stainless steel inlay tool small,8466.20.80.65,8466.20.80.65,7224.10.00.45,7224.10.00.45|7228.30.20.00|7228.30.40.00,7224.10.00.45|7228.30.20.00|7228.30.40.00|7307.91.30.00|7307.91.50.30,218,201,single_label,
cc-01046,search,"impressionist meadow cotton fabric van gogh roses calico, quilting fabric by the yard",5208.52.30.20,5208.52.30.20,5212.15.60.50,5212.15.60.50|5212.15.60.40|5212.15.60.80,5212.15.60.50|5212.15.60.40|5212.15.60.80|5513.49.20.40|5515.11.00.30|5516.94.00.40|5804.29.10.00|5801.90.10.00|5802.30.00.30|5212.25.60.40,719,201,single_label,
cc-01046,smart-classify,"impressionist meadow cotton fabric van gogh roses calico, quilting fabric by the yard",5208.52.30.20,5208.52.30.20,5212.15.60.50,5212.15.60.50|5212.15.60.40|5212.15.60.80,5212.15.60.50|5212.15.60.40|5212.15.60.80|5513.49.20.40|5515.11.00.30,608,201,single_label,
cc-00020,search,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6203.19.10.20,6203.19.10.20|6203.22.30.20|6203.43.11.10,6203.19.10.20|6203.22.30.20|6203.43.11.10|6103.10.60.15|6103.22.00.30|6104.19.60.30|5209.31.60.20|6307.90.89.40|5208.11.80.20|6307.90.89.45,185,201,multi_label,
cc-00020,smart-classify,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6203.19.10.20,6203.19.10.20|6203.22.30.20|6203.43.11.10,6203.19.10.20|6203.22.30.20|6203.43.11.10|6103.10.60.15|6103.22.00.30,342,201,multi_label,
cc-01062,search,insulated lunch bags leak proof cooler lunch box 26x24x17 cm portable,4202.92.10.00,4202.92.10.00,4202.92.04.00,4202.92.04.00|4202.91.90.30|4202.91.10.00,4202.92.04.00|4202.91.90.30|4202.91.10.00|4202.92.60.10|4202.92.91.00|4202.92.31.20|4202.92.93.15|4202.92.39.00|4202.92.60.91|4202.92.93.36,462,201,single_label,
cc-01062,smart-classify,insulated lunch bags leak proof cooler lunch box 26x24x17 cm portable,4202.92.10.00,4202.92.10.00,4202.92.04.00,4202.92.04.00|4202.91.90.30|4202.91.10.00,4202.92.04.00|4202.91.90.30|4202.91.10.00|4202.92.60.10|4202.92.91.00,309,201,single_label,
cc-02347,search,women's winter jacket,6102.10.00.00,6102.10.00.00,6202.20.11.10,6202.20.11.10|6202.20.40.11|6202.20.29.11,6202.20.11.10|6202.20.40.11|6202.20.29.11|6102.30.20.10|6102.20.00.10|6202.20.19.00|6202.20.35.00|6202.40.15.10|6202.40.40.11|6202.40.50.11,280,201,single_label,
cc-02347,smart-classify,women's winter jacket,6102.10.00.00,6102.10.00.00,6202.20.11.10,6202.20.11.10|6202.20.40.11|6202.20.29.11,6202.20.11.10|6202.20.40.11|6202.20.29.11|6102.30.20.10|6102.20.00.10,225,201,single_label,
cc-02147,search,"vintage frosted wave swarovski pear cabochon, sold by pack, 18 13mm, art. 2393 4, frosted finish, loose vintage items , re packed",7018.10.50.00,7018.10.50.00,7116.20.30.00,7116.20.30.00|7116.20.05.00|7113.11.10.00,7116.20.30.00|7116.20.05.00|7113.11.10.00|7018.10.10.00|7018.20.00.00|7018.10.20.00|7113.19.10.00|7113.20.10.00|7101.21.00.00|7104.10.00.00,869,201,single_label,
cc-02147,smart-classify,"vintage frosted wave swarovski pear cabochon, sold by pack, 18 13mm, art. 2393 4, frosted finish, loose vintage items , re packed",7018.10.50.00,7018.10.50.00,7103.10.20.00,7103.10.20.00|7116.20.30.00|7116.20.05.00,7103.10.20.00|7116.20.30.00|7116.20.05.00|7018.10.10.00|7018.20.00.00,748,201,single_label,
cc-00003,search,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00|7322.90.00.45|8412.29.80.30|8418.99.80.50|8525.82.00.00|8703.40.00.15,205,201,single_label,
cc-00003,smart-classify,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00,188,201,single_label,
cc-02331,search,women's pants second quality pilled fabric,6211.33.50.30,6211.33.50.30,6108.19.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00|5801.22.10.00|5809.00.00.00|6001.99.10.00|5801.90.20.10|5407.20.00.00|5408.10.00.00|5911.10.10.00,465,201,single_label,
cc-02331,smart-classify,women's pants second quality pilled fabric,6211.33.50.30,6211.33.50.30,6108.19.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00|5801.22.10.00|5809.00.00.00,395,201,single_label,
cc-02414,search,yamaha trumpet cornet 3rd tuning slide valve trombone water key waterkey spit valve spring,9209.99.40.80,9209.99.40.80,9205.10.00.80,9205.10.00.80|9205.10.00.40|9205.90.12.00,9205.10.00.80|9205.10.00.40|9205.90.12.00|8481.80.50.40|8481.80.90.05|8481.90.90.20|9205.90.40.60|9205.90.19.00|9205.90.40.40|9205.90.40.20,408,201,single_label,
cc-02414,smart-classify,yamaha trumpet cornet 3rd tuning slide valve trombone water key waterkey spit valve spring,9209.99.40.80,9209.99.40.80,9205.10.00.80,9205.10.00.80|9205.10.00.40|9205.90.12.00,9205.10.00.80|9205.10.00.40|9205.90.12.00|8481.80.50.40|8481.80.90.05,365,201,single_label,
cc-00326,search,brockway glass co. american concord amber deviled egg dish scrolls and starburst,7013.99.10.00,7013.99.10.00,,,,1684,201,single_label,
cc-00326,smart-classify,brockway glass co. american concord amber deviled egg dish scrolls and starburst,7013.99.10.00,7013.99.10.00,,,,1623,201,single_label,
cc-00471,search,converse women's chuck taylor all star lift leather low top in white 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.20.60,6404.11.20.60|6404.11.85.60|6404.11.75.60,6404.11.20.60|6404.11.85.60|6404.11.75.60|4114.20.30.00|8511.40.00.00|4115.20.00.00|4115.10.00.00|3505.10.00.15|3505.10.00.40|3505.10.00.45,598,201,single_label,
cc-00471,smart-classify,converse women's chuck taylor all star lift leather low top in white 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.20.60,6404.11.20.60|6404.11.85.60|6404.11.75.60,6404.11.20.60|6404.11.85.60|6404.11.75.60|4114.20.30.00|8511.40.00.00,253,201,single_label,
cc-01174,search,led display for movie prop,9405.42.84.40,9405.42.84.40,9405.42.82.00,9405.42.82.00|9405.41.82.00|9033.00.20.00,9405.42.82.00|9405.41.82.00|9033.00.20.00|8539.39.10.00|8524.12.00.00|8524.92.00.00|9033.00.30.00|2924.29.23.00|9405.31.00.10|2905.12.00.10,151,201,single_label,
cc-01174,smart-classify,led display for movie prop,9405.42.84.40,9405.42.84.40,9405.42.82.00,9405.42.82.00|9405.41.82.00|9033.00.20.00,9405.42.82.00|9405.41.82.00|9033.00.20.00|8539.39.10.00|8524.12.00.00,311,201,single_label,
cc-01591,smart-classify,plexdisc dvd r recordable media,8523.41.00.00,8523.41.00.00,8523.49.40.00,8523.49.40.00|8523.29.10.00|8523.80.10.00,8523.49.40.00|8523.29.10.00|8523.80.10.00|4819.50.30.00|8523.29.70.10,297,201,single_label,
cc-00939,search,handmade buttons. handmade pink flower or tulip sewing buttons. assorted sizes available. extra large to extra small,9606.21.60.00,9606.21.60.00,0603.19.01.45,0603.19.01.45|0603.12.30.00|0603.14.00.10,0603.19.01.45|0603.12.30.00|0603.14.00.10|0603.19.01.11|4820.10.20.30|6117.90.10.60,1617,201,single_label,
cc-00939,smart-classify,handmade buttons. handmade pink flower or tulip sewing buttons. assorted sizes available. extra large to extra small,9606.21.60.00,9606.21.60.00,0603.19.01.45,0603.19.01.45|0603.19.01.11|0603.12.30.00,0603.19.01.45|0603.19.01.11|0603.12.30.00|0603.14.00.10|4820.10.20.30,1470,201,single_label,
cc-01815,search,set 4 hp 972x ink cartridges,3215.19.30.00,3215.19.30.00,8443.99.50.11,8443.99.50.11|8443.99.25.10|8443.99.20.10,8443.99.50.11|8443.99.25.10|8443.99.20.10|9612.20.00.00|3215.11.90.50|9612.10.10.10|3215.19.90.50|9612.10.90.30|3215.90.10.00|6911.10.41.00,274,201,single_label,
cc-01815,smart-classify,set 4 hp 972x ink cartridges,3215.19.30.00,3215.19.30.00,8443.99.50.11,8443.99.50.11|8443.99.25.10|8443.99.20.10,8443.99.50.11|8443.99.25.10|8443.99.20.10|9612.20.00.00|3215.11.90.50,268,201,single_label,
cc-00417,search,childrenes classic books,4901.99.00.91,4901.99.00.91,4903.00.00.00,4903.00.00.00|4901.99.00.70|4901.99.00.40,4903.00.00.00|4901.99.00.70|4901.99.00.40|4820.10.20.10|4820.10.20.30|4820.10.20.20|9503.00.00.13|9503.00.00.73|9503.00.00.11|6114.20.00.44,398,201,single_label,
