query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00417,search,childrenes classic books,4901.99.00.91,4901.99.00.91,4903.00.00.00,4903.00.00.00|4901.99.00.70|4901.99.00.40,4903.00.00.00|4901.99.00.70|4901.99.00.40|4820.10.20.10|4820.10.20.30|4820.10.20.20|9503.00.00.13|9503.00.00.73|9503.00.00.11|6114.20.00.44,151,201,single_label,
cc-02395,search,"wooden tray, soap dispenser tray, wood tray, 2 bottle tray, bathroom tray, kitchen tray, farmhouse tray, trinket tray, minimalist",4419.90.91.00,4419.90.91.00,3401.30.10.00,3401.30.10.00|3401.11.10.00|3401.20.00.00,3401.30.10.00|3401.11.10.00|3401.20.00.00|3924.10.30.00|3924.10.10.00|3924.10.20.00|6912.00.41.00|6911.10.41.00|6912.00.46.00|9403.40.90.60,1042,201,single_label,
cc-02244,search,wedding entry ribbon,3920.20.00.15,3920.20.00.15,5806.32.10.10,5806.32.10.10|9612.10.90.30|5208.11.60.00,5806.32.10.10|9612.10.90.30|5208.11.60.00|3808.91.10.00|5806.32.10.20|5806.32.10.50|7013.99.10.00|8536.69.40.51|9612.10.10.10|9612.10.90.10,146,201,single_label,
cc-00759,search,flatware 5 russian forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.19.10.00|4419.90.11.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,149,201,single_label,
cc-01788,search,"sashay sequins tent sale ruffle yarn,1 ball creates 1 scarf, white black and white brown tan",5508.10.00.00,5508.10.00.00,5208.11.60.00,5208.11.60.00|5509.22.00.10|5510.12.00.00,5208.11.60.00|5509.22.00.10|5510.12.00.00|5509.12.00.00|5107.10.30.00|5107.20.30.00|5109.10.80.00|5306.20.00.00|5407.43.10.00|5407.53.10.00,651,201,single_label,
cc-02276,search,women 100% cotton blouse with printed design,6204.62.70.00,6204.62.70.00,6206.30.30.43,6206.30.30.43|6206.30.30.11|6206.10.00.10,6206.30.30.43|6206.30.30.11|6206.10.00.10|6106.10.00.10|6106.90.15.00|6106.20.20.10|6206.90.00.10|6206.30.20.00|6206.30.10.00|6206.30.30.03,147,201,single_label,
cc-00936,search,"handmade bridal hair pins, made from imported metal pins and faux pearls that are substantially transformed in canada through handwiring and assembly into completed bridal accessories",9615.90.30.00,9615.90.30.00,7113.20.10.00,7113.20.10.00|7113.19.10.00|7114.19.00.00,7113.20.10.00|7113.19.10.00|7114.19.00.00|7112.30.01.00|7112.91.01.00|7112.92.01.00|7101.22.30.00|7101.21.00.00|7101.10.30.00|7101.22.60.00,1381,201,single_label,
cc-00434,search,clearance field sharpener wallets dark brown,4202.11.00.90,4202.11.00.90,4202.32.85.00,4202.32.85.00|4202.31.30.00|4202.31.60.00,4202.32.85.00|4202.31.30.00|4202.31.60.00|4115.20.00.00|4115.10.00.00|4114.20.30.00|8213.00.60.00|4202.11.00.30|4202.92.33.10|4202.92.33.16,154,201,single_label,
cc-02064,search,used empty lego product packaging box with instruction booklet and loose plastic toy pieces. no complete lego set included,4819.50.40.40,4819.50.40.40,9504.90.60.00,9504.90.60.00|9503.00.00.71|9503.00.00.11,9504.90.60.00|9503.00.00.71|9503.00.00.11|3926.40.00.10|3923.10.20.00|3925.90.00.00|9503.00.00.13|9503.00.00.73|9503.00.00.90|9505.10.40.20,3007,201,single_label,
cc-02001,search,toilet paper holder,6911.90.00.10,6911.90.00.10,4818.10.00.00,4818.10.00.00,4818.10.00.00,150,201,single_label,
cc-00460,search,composite or alloy baseball bat for sports use. no aluminum content. add cvd and lacey do not apply,9506.99.15.00,9506.99.15.00,9506.69.20.40,9506.69.20.40|9506.69.20.80,9506.69.20.40|9506.69.20.80,1493,201,single_label,
cc-02424,search,"yellow corduroy shoulder bag for teacher, slouchy hobo purse, aesthetic market tote, japanese style triangle bag, minimalist book lover gift",4202.22.45.00,4202.22.45.00,4202.22.35.00,4202.22.35.00|4202.22.40.10|4202.22.40.20,4202.22.35.00|4202.22.40.10|4202.22.40.20|4202.92.60.10|4202.92.91.00|4202.92.31.20|4202.22.70.00|4202.92.04.00|4202.92.08.05|4202.22.40.40,606,201,single_label,
cc-02391,search,wooden ring holder,4420.90.45.00,4420.90.45.00,,,,140,201,single_label,
cc-00497,search,"cotton craft kit for printing, includes wood stick and yarn materials",6308.00.00.20,6308.00.00.20,5202.10.00.00,5202.10.00.00|5208.11.60.00|5205.46.00.21,5202.10.00.00|5208.11.60.00|5205.46.00.21|5407.43.10.00|5407.53.10.00|5407.73.10.00|5513.12.00.00|5513.49.10.00|6308.00.00.10|5305.00.00.00,189,201,single_label,
cc-01924,search,"stainless steel cutlery spoon set, 18 10 stainless steel, dishwasher safe, kitchen utensils, not plated",8215.99.35.00,8215.99.35.00,8215.99.40.30,8215.99.40.30|8215.99.24.00|8215.91.60.00,8215.99.40.30|8215.99.24.00|8215.91.60.00|7114.11.45.00|6911.10.41.00|6912.00.41.00|7323.93.00.60|7228.30.40.00|8714.91.50.00|6804.21.00.20,320,201,single_label,
cc-02172,search,vintage nike nylon track pants size medium black,6203.42.07.16,6203.42.07.16,6211.33.90.15,6211.33.90.15|6211.32.90.15|6211.33.50.15,6211.33.90.15|6211.32.90.15|6211.33.50.15|6112.19.80.50|6112.19.80.10|6112.19.80.30|6211.32.50.15|6211.32.90.10|6203.43.11.10|6203.43.75.10,145,201,single_label,
cc-00782,search,forcefield hi vis orange sherpa lined trapper hat,6505.00.40.90,6505.00.40.90,6506.99.30.00,6506.99.30.00|6506.91.00.45|6506.91.00.30,6506.99.30.00|6506.91.00.45|6506.91.00.30|6505.00.25.45|6505.00.40.45|6505.00.15.25|6505.00.50.45|6505.00.70.45|6505.00.80.50|6505.00.60.45,148,201,single_label,
cc-01387,search,needlepoint needle magnet,5805.00.10.00,5805.00.10.00,8505.19.10.00,8505.19.10.00|8505.19.20.00|8505.90.70.00,8505.19.10.00|8505.19.20.00|8505.90.70.00|8505.11.00.10|8505.11.00.70|8505.11.00.30|8505.11.00.50|8505.20.00.00|8505.90.40.00|8505.90.30.00,148,201,single_label,
cc-02047,search,units cotton linen fabric,5211.31.00.20,5211.31.00.20,6302.60.00.10,6302.60.00.10|6302.60.00.20|6302.60.00.30,6302.60.00.10|6302.60.00.20|6302.60.00.30|5208.52.10.00|5210.49.60.10|5208.49.60.10|5806.10.10.00|5802.30.00.30|5804.10.10.00|8471.60.70.00,145,201,single_label,
cc-00228,search,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts",6103.43.15.20,6103.43.15.20,6203.42.07.51,6203.42.07.51|6203.42.45.51|6203.49.05.15,6203.42.07.51|6203.42.45.51|6203.49.05.15|6103.41.10.20|6103.49.10.60|6103.42.10.50|3204.11.10.00|3204.16.20.00|3204.12.20.00|2401.10.95.15,303,201,single_label,
cc-02182,search,vintage randy foye minnesota timberwolves adidas swingman jersey size medium nba,6116.92.64.20,6116.92.64.20,6211.33.50.15,6211.33.50.15|6109.90.10.13|6109.90.10.07,6211.33.50.15|6109.90.10.13|6109.90.10.07|6109.90.80.10|6205.90.07.10|6205.30.20.10|6109.10.00.18|6109.90.10.50|6205.90.40.30|6205.30.20.50,177,201,single_label,
cc-01346,search,modern rattan pendant light,9405.21.60.10,9405.21.60.10,9405.11.40.10,9405.11.40.10|9405.21.40.10|9405.31.00.10,9405.11.40.10|9405.21.40.10|9405.31.00.10|9405.11.60.10|9405.11.80.10|9405.42.40.00|9405.61.20.00|9405.42.82.00|9405.41.82.00|9405.11.40.20,175,201,single_label,
cc-00231,search,base metal spoon set,8215.99.50.00,8215.99.50.00,8215.91.60.00,8215.91.60.00|8215.91.30.00|8215.99.40.30,8215.91.60.00|8215.91.30.00|8215.99.40.30|7114.11.45.00|8311.10.00.00|8311.20.00.00|8302.49.20.00|7112.30.01.00|7112.91.01.00|8215.99.01.00,155,201,single_label,
cc-01358,search,motorcycle carburetor float bowl gaskets w passage plugs,4016.93.10.50,4016.93.10.50,4013.90.50.10,4013.90.50.10|4016.93.50.20|8407.33.30.40,4013.90.50.10|4016.93.50.20|8407.33.30.40|8407.32.20.40|8407.31.00.40|8407.33.60.40|8422.90.02.00|8407.31.00.80,147,201,single_label,
cc-00287,search,blue weekend bag,4202.91.90.90,4202.91.90.90,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|3204.11.10.00|3204.16.20.00|4202.91.90.30|4202.92.04.00|4202.21.60.00|4202.21.90.00|4202.22.15.00,182,201,single_label,
cc-00713,search,fabric samples,5211.49.00.90,5211.49.00.90,5208.59.20.15,5208.59.20.15|5208.49.60.20|5212.24.60.30,5208.59.20.15|5208.49.60.20|5212.24.60.30|5806.10.24.00|5111.20.05.00|5111.20.10.00|5112.20.20.00|5112.20.10.00|5801.27.50.10|5801.90.20.10,235,201,single_label,
cc-02121,search,vintage birks sterling silver cake separator retro kitchen decor,8205.51.30.30,8205.51.30.30,7106.92.10.00,7106.92.10.00|7115.90.40.00|8215.10.00.00,7106.92.10.00|7115.90.40.00|8215.10.00.00|8215.91.30.00|8215.91.60.00|7013.10.10.00|7013.99.10.00|1905.90.10.41|1905.90.10.50|7418.10.00.23,172,201,single_label,
cc-01901,search,speed ball speedy carve rubber salt and paper,4008.21.00.00,4008.21.00.00,2922.21.10.00,2922.21.10.00|4802.20.20.00|9506.59.80.20,2922.21.10.00|4802.20.20.00|9506.59.80.20|4807.00.91.00|9506.69.20.80|4817.30.00.00|9506.69.20.40|4707.10.00.00|3919.10.10.10|4004.00.00.00,157,201,single_label,
cc-02029,search,turkish bookmark thin bendable woven carpet style book marker handmade boho reading gift,5807.10.20.90,5807.10.20.90,5702.10.10.00,5702.10.10.00|5702.10.90.30|5702.10.90.20,5702.10.10.00|5702.10.90.30|5702.10.90.20|4820.10.20.10|4820.10.20.30|4820.10.20.20|5805.00.20.00|5805.00.40.10|5806.32.10.30|5702.10.90.10,308,201,single_label,
cc-00049,search,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.19.51.10|3301.29.51.09,3301.13.00.00|3301.19.51.10|3301.29.51.09|0902.30.00.15|3301.29.51.05|3301.12.00.00|3301.19.51.20|3301.29.51.03|3301.29.51.07|3301.19.10.00,157,201,single_label,
cc-01642,search,"printed booklet zine made of paper featuring illustrations and text, for artistic or informational purposes",4901.99.00.65,4901.99.00.65,4902.90.10.00,4902.90.10.00|4802.56.60.00|4802.62.50.00,4902.90.10.00|4802.56.60.00|4802.62.50.00|4802.20.20.00|4901.99.00.20|4901.99.00.75|4802.10.00.00|4802.20.10.00|4802.20.40.20|4802.40.00.00,1503,201,single_label,
cc-02128,search,vintage canada framed hand painted print,9701.21.00.00,9701.21.00.00,4911.91.40.20,4911.91.40.20|4911.91.10.00|4911.91.20.20,4911.91.40.20|4911.91.10.00|4911.91.20.20|9611.00.00.00|8443.91.10.00|8443.91.20.00|4417.00.40.00|5701.10.40.00|5701.90.20.10|5703.10.20.00,169,201,single_label,
cc-02337,search,women's shoes sun damage scuffed,6403.19.20.00,6403.19.20.00,6404.11.61.60,6404.11.61.60|6404.11.41.60|6404.11.51.60,6404.11.61.60|6404.11.41.60|6404.11.51.60|6404.11.20.60|6404.11.81.60|6404.11.71.60|6404.11.85.60|6404.11.75.60|6404.11.69.60|6404.11.79.60,295,201,single_label,
cc-01090,search,kawasaki racing jacket size large armored padded,6201.40.20.30,6201.40.20.30,6201.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00|4820.10.20.30|4820.10.20.20|4820.10.20.10|6202.20.19.00|6201.40.35.10|6201.40.60.10|6202.40.35.10,168,201,single_label,
cc-02219,search,"vintage women's black 100% leather jacket, outerwear, for casual wear size small medium",4203.10.40.60,4203.10.40.60,6202.20.11.10,6202.20.11.10|6202.20.29.11|6202.20.40.11,6202.20.11.10|6202.20.29.11|6202.20.40.11|6202.40.15.10|6202.40.65.11|6202.20.35.00|6202.40.40.11|6202.20.19.00|6202.40.20.20|6202.40.20.05,226,201,single_label,
cc-00636,search,documents loose printed pages,4901.10.00.40,4901.10.00.40,4901.99.00.92,4901.99.00.92|4901.99.00.91|4901.99.00.93,4901.99.00.92|4901.99.00.91|4901.99.00.93|8443.32.10.10|4820.30.00.20|4820.40.00.00|4820.10.20.30|8443.12.00.00|8443.11.10.00|4901.10.00.20,164,201,single_label,
cc-00534,search,crochet cat ear beanie made with 100% acrylic yarn,6505.00.30.90,6505.00.30.90,6505.00.90.50,6505.00.90.50|6505.00.30.30|6505.00.15.15,6505.00.90.50|6505.00.30.30|6505.00.15.15|5511.10.00.30|6203.11.15.00|6203.11.60.00|6117.10.20.10|5407.93.15.00|5408.33.15.00|6212.90.00.30,160,201,single_label,
cc-01008,search,headline sign stick on vinyl letters and numbers black 3 inch made in usa 31311,4802.57.40.40,4802.57.40.40,8310.00.00.00,8310.00.00.00|9611.00.00.00|3926.90.99.25,8310.00.00.00|9611.00.00.00|3926.90.99.25|3904.30.20.00|3901.30.20.00|4814.20.00.00|8531.20.00.20|3215.11.90.40|8443.14.00.00|8443.15.00.00,150,201,single_label,
cc-00830,search,girls tulle dress,6204.43.20.00,6204.43.20.00,6204.41.20.20,6204.41.20.20|6204.42.30.60|6204.42.30.40,6204.41.20.20|6204.42.30.60|6204.42.30.40|6104.44.20.20|6104.43.20.20|6104.53.20.20|6204.42.30.20|6204.43.40.20|6204.44.40.20|6204.13.20.20,164,201,single_label,
cc-00848,search,glass mason jar with lid,7010.90.50.55,7010.90.50.55,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|7010.90.50.05|7010.90.20.40|7010.90.30.20|3707.90.60.00|5204.20.00.00,173,201,single_label,
cc-00819,search,girls circle skirt black velvet 7 8 black velvet,6204.53.20.20,6204.53.20.20,6204.59.30.20,6204.59.30.20|6204.19.80.20|6204.21.00.30,6204.59.30.20|6204.19.80.20|6204.21.00.30|6104.29.10.20|6104.19.80.20|6104.29.05.30|6204.29.20.15|6204.12.00.20|6204.23.00.10|6204.23.00.35,166,201,single_label,
cc-01381,search,natural surface cleaner,3402.42.20.10,3402.42.20.10,6802.93.00.10,6802.93.00.10|3402.50.11.00|3402.90.30.00,6802.93.00.10|3402.50.11.00|3402.90.30.00|3401.30.10.00|2513.20.10.00|2528.00.00.05|2528.00.00.10|3913.90.10.00|7116.10.10.00|2715.00.00.00,151,201,single_label,
cc-00823,search,girls knit bamboo jersey skirt kids midi tube skirt black,6204.53.10.00,6204.53.10.00,6104.22.00.30,6104.22.00.30|6104.29.10.20|6104.19.80.20,6104.22.00.30|6104.29.10.20|6104.19.80.20|6204.22.30.30|6204.19.80.20|6204.29.20.15|6104.19.60.20|6104.43.20.20|6104.53.20.20|6104.59.10.60,153,201,single_label,
cc-01973,search,tennis shoes,6403.19.40.90,6403.19.40.90,6404.11.20.60,6404.11.20.60|6404.11.20.30|6404.11.69.60,6404.11.20.60|6404.11.20.30|6404.11.69.60|6404.11.69.30|6404.11.79.60|6404.11.41.60|6404.11.41.30|6404.11.79.30|6404.11.75.60|6404.11.51.60,149,201,single_label,
cc-00160,search,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate",3919.90.50.10,3919.90.50.10,9701.29.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00|9702.90.00.00|4909.00.20.00|4911.91.40.20|4901.99.00.60|4911.91.20.20|4909.00.40.00,601,201,single_label,
cc-01108,search,kniterary society yarn club january,5107.10.60.00,5107.10.60.00,5208.11.60.00,5208.11.60.00|5109.10.20.00|5511.20.00.00,5208.11.60.00|5109.10.20.00|5511.20.00.00|5510.12.00.00|5510.11.00.00|5107.10.30.00|5107.20.30.00|5407.43.10.00|5407.53.10.00|5407.73.10.00,151,201,single_label,
cc-01645,search,"printed cardstock reading tracker for recording books read, with hanging string",4820.10.40.00,4820.10.40.00|4911.91.40.40,4901.99.00.75,4901.99.00.75|4901.99.00.20|4901.99.00.40,4901.99.00.75|4901.99.00.20|4901.99.00.40|4820.10.20.30|4820.10.20.10|4820.10.20.20|8443.11.10.00|8523.49.40.00|8471.70.10.00|8443.91.10.00,292,201,multi_label,
cc-01331,search,mill hill seed petite glass beads 15 0 1.5 mm approx. per pack beads for needlework projects made in japan,5810.92.90.50,5810.92.90.50,7018.10.10.00,7018.10.10.00|7018.20.00.00|7018.10.20.00,7018.10.10.00|7018.20.00.00|7018.10.20.00|7317.00.55.01|6211.33.50.03|6211.43.05.03|6201.40.10.00|3204.11.10.00|3204.16.20.00|6911.10.52.00,251,201,single_label,
cc-00256,search,bicycle frame set,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.25.00|8712.00.15.50,8712.00.44.00|8712.00.25.00|8712.00.15.50|3926.90.99.40|7308.30.50.15|3926.90.50.00|3926.90.96.00|8712.00.15.20|8712.00.15.10|8712.00.48.00,177,201,single_label,
cc-01017,search,high performance ca adhesives,3506.99.00.00,3506.99.00.00,3506.91.10.00,3506.91.10.00|3506.10.10.00|4202.92.94.00,3506.91.10.00|3506.10.10.00|4202.92.94.00|3214.10.00.10|4202.11.00.30|4202.12.81.30|3214.90.10.00|3214.10.00.90|3919.90.50.30|3911.90.15.00,167,201,single_label,
cc-00831,search,girls tunic dress rib navy ditsy floral 12 navy ditsy floral,6108.92.00.40,6108.92.00.40,6204.13.20.20,6204.13.20.20|6204.42.30.60|6204.42.30.20,6204.13.20.20|6204.42.30.60|6204.42.30.20|6104.44.20.20|6104.43.20.20|6104.42.00.20|6204.42.30.40|6204.32.20.20|6104.53.20.20|6104.52.00.20,714,201,single_label,
cc-00372,search,case of 3m 5n11 particulate filters,9020.00.90.00,9020.00.90.00,4202.11.00.30,4202.11.00.30|4202.12.81.30|4202.12.29.10,4202.11.00.30|4202.12.81.30|4202.12.29.10|9031.49.70.00|9020.00.40.00|8421.31.00.00|8414.80.16.85|4823.20.10.00|9002.20.40.00|8421.39.01.60,152,201,single_label,
cc-00868,search,"gold initial disc necklace personalized satellite chain, minimalist jewelry",7113.20.25.00,7113.20.25.00,7113.19.50.91,7113.19.50.91|7113.19.50.21|7113.20.10.00,7113.19.50.91|7113.19.50.21|7113.20.10.00|7315.12.00.60|9113.10.00.00|7113.11.10.00|7117.90.10.00|7113.19.10.00|7117.19.30.00|7117.19.05.00,502,201,single_label,
cc-01611,search,post it notes pads,4820.10.20.20,4820.10.20.20,4820.10.20.30,4820.10.20.30|4909.00.20.00|9612.20.00.00,4820.10.20.30|4909.00.20.00|9612.20.00.00|8470.90.01.10|4817.20.20.00|4817.30.00.00|7615.10.11.00|9603.40.40.20|9704.00.00.00|4409.22.90.60,317,201,single_label,
cc-01658,search,"printed paper poster depicting racetrack design, designed and manufactured in canada. poster is the primary product . shipped inside a complimentary wood frame for protection and ease of display frame is incidental",4911.91.40.20,4911.91.40.20,4802.54.10.00,4802.54.10.00|4802.54.20.00|4802.54.50.00,4802.54.10.00|4802.54.20.00|4802.54.50.00|4814.20.00.00|4802.40.00.00|4802.62.50.00|4823.90.40.00|4811.10.11.00|4810.14.50.00|4802.20.20.00,1744,201,single_label,
cc-00141,search,"alloy enamel jewelry pendant in the shape of a dragonfly, featuring crystal rhinestone embellishments. dimensions approximately 64mm width, 57mm length, 5mm thickness, with a 2mm hole for attachment. primarily composed of mixed alloys and decorative rhinestones",7117.90.90.00,7117.90.90.00,7117.90.10.00,7117.90.10.00|7117.90.45.00|7117.90.60.00,7117.90.10.00|7117.90.45.00|7117.90.60.00|7018.10.10.00|7018.10.20.00|7018.20.00.00|4412.31.06.20|4412.31.52.55|4412.33.06.20|4202.11.00.30,1817,201,single_label,
cc-00174,search,arctic hat and mitts traditional inuit style hat for 18 inch dolls ks33b fuchsia,9503.00.00.13,9503.00.00.13,2704.00.00.11,2704.00.00.11|6505.00.40.30|6505.00.60.30,2704.00.00.11|6505.00.40.30|6505.00.60.30|6505.00.80.45|8302.50.00.00|4015.12.10.10|4015.12.10.20|3923.21.00.85|3926.20.20.00|4011.10.10.20,157,201,single_label,
cc-00017,search,100% cotton hand crocheted crop top,6106.10.00.10,6106.10.00.10,6109.10.00.65,6109.10.00.65|6109.10.00.40|6109.10.00.45,6109.10.00.65|6109.10.00.40|6109.10.00.45|6109.10.00.60|6109.10.00.12|6109.10.00.14|6109.10.00.18|6109.10.00.04|6114.90.90.10|6110.20.10.20,184,201,single_label,
cc-01516,search,pea coat button,9606.21.60.00,9606.21.60.00,6201.40.55.00,6201.40.55.00|6201.40.25.00|6201.40.10.00,6201.40.55.00|6201.40.25.00|6201.40.10.00|6201.30.30.00|6201.30.50.21|6201.30.80.21|6201.30.12.00|6202.40.55.00|6202.40.25.00|6202.40.10.00,363,201,single_label,
cc-00614,search,denim men jacket,6201.30.50.31,6201.30.50.31,6201.30.20.10,6201.30.20.10|6201.30.20.50|6203.42.07.11,6201.30.20.10|6201.30.20.50|6203.42.07.11|6103.22.00.20|6103.29.10.15|6103.43.15.50|5515.19.00.10|5515.11.00.10|5515.29.00.10|6203.42.45.11,164,201,single_label,
cc-00421,search,"christian embroidered hoodie bible verse sleeve, custom embroidered christian sweatshirts",6110.20.20.77,6110.20.20.77,6109.10.00.04,6109.10.00.04|6109.90.15.30|6109.90.15.10,6109.10.00.04|6109.90.15.30|6109.90.15.10|4202.11.00.30|4202.12.81.30|4202.92.94.00|6109.10.00.40|6109.10.00.60|6109.10.00.07|6109.10.00.18,375,201,single_label,
cc-01173,search,leathers shoes,6403.59.90.61,6403.59.90.61,6404.11.20.60,6404.11.20.60|6404.11.20.30|6404.11.90.10,6404.11.20.60|6404.11.20.30|6404.11.90.10|4115.20.00.00|4205.00.20.00|4107.92.60.50|4115.10.00.00|6404.11.90.40|6404.11.90.70|6402.91.80.05,145,201,single_label,
cc-01558,search,pink plastic paper clips,8305.90.30.50,8305.90.30.50,8305.90.30.10,8305.90.30.10|8305.10.00.10|8305.20.00.00,8305.90.30.10|8305.10.00.10|8305.20.00.00|3921.90.40.10|4802.20.20.00|4807.00.91.00|3926.90.87.00|4817.30.00.00|4707.10.00.00|3920.20.00.15,147,201,single_label,
cc-00890,search,grip knit work gloves,6116.10.55.20,6116.10.55.20,6116.10.05.00,6116.10.05.00|6116.10.55.10|6116.10.75.20,6116.10.05.00|6116.10.55.10|6116.10.75.20|6216.00.24.25|6216.00.05.00|6216.00.21.20|5908.00.00.00|8445.30.00.10|8445.20.00.00|4015.12.10.10,147,201,single_label,
cc-00982,search,handmade patchwork african mudcloth pants men's cotton trousers,6205.20.10.00,6205.20.10.00,6203.42.07.51,6203.42.07.51|6203.42.07.06|6203.42.45.06,6203.42.07.51|6203.42.07.06|6203.42.45.06|6103.22.00.30|6103.42.10.20|6103.42.10.50|6203.42.05.10|6203.42.25.10|6203.42.45.51|6203.43.11.10,469,201,single_label,
cc-01974,search,textile goalie equipment bag for transporting sports gear. add cvd and lacey do not apply,4202.92.31.20,4202.92.31.20,4202.99.20.00,4202.99.20.00|4202.92.91.00|4202.91.90.30,4202.99.20.00|4202.92.91.00|4202.91.90.30|4202.91.10.00|4202.99.30.00|4202.92.94.00|4202.92.04.00|4202.22.40.10|4202.22.45.00|4202.22.15.00,1918,201,single_label,
cc-01177,search,leica camera grip for m 240 with tripod mount 3d printed perfect gift for photographers valentine s day gift,4202.12.21.20,4202.12.21.20,9620.00.20.00,9620.00.20.00|9620.00.25.00|9620.00.30.40,9620.00.20.00|9620.00.25.00|9620.00.30.40|9002.11.60.00|9006.59.20.00|9002.90.85.00|8529.90.78.00|8525.89.20.00|8443.91.10.00|8443.91.20.00,388,201,single_label,
cc-02357,search,womens used pants,6204.52.20.30,6204.52.20.30,6204.63.75.10,6204.63.75.10|6204.63.09.10|6204.61.05.10,6204.63.75.10|6204.63.09.10|6204.61.05.10|6108.22.10.00|6108.22.90.20|6104.69.20.30|3302.90.10.10|3302.90.20.10|4012.13.00.10|4012.20.10.10,292,201,single_label,
cc-01100,search,kids play electronic drawing board,9610.00.00.00,9610.00.00.00,9017.20.80.40,9017.20.80.40|8537.10.80.00|8537.10.91.50,9017.20.80.40|8537.10.80.00|8537.10.91.50|4903.00.00.00|8536.50.70.00|9017.20.40.00|9017.20.70.00|3824.99.70.00|9504.40.00.00|4419.11.00.00,312,201,single_label,
cc-01437,search,"olympus stylus 150 35mm point and shoot film camera, tested for power",9006.53.02.05,9006.53.02.05,3702.52.01.30,3702.52.01.30|3702.55.00.30|3702.53.00.30,3702.52.01.30|3702.55.00.30|3702.53.00.30|9006.59.01.60|9006.53.02.50|9006.53.02.10|8525.60.10.20|8525.89.20.00|8504.50.40.00|3702.56.00.30,529,201,single_label,
cc-00696,search,engraved silver plated fork,7114.11.10.00,7114.11.10.00|7114.11.60.00,7114.11.20.00,7114.11.20.00|7114.11.45.00|7114.11.50.00,7114.11.20.00|7114.11.45.00|7114.11.50.00|8215.91.30.00|8215.10.00.00|8215.91.60.00|9111.20.20.00|9101.19.20.20|9101.21.10.00|4419.90.11.00,172,201,multi_label,
cc-00631,search,"dmc mouline etoile shimmer embroidery floss, shiny cotton thread 8.7 yards",5605.00.90.00,5605.00.90.00,5204.11.00.00,5204.11.00.00|5208.11.60.00|5208.13.00.00,5204.11.00.00|5208.11.60.00|5208.13.00.00|5403.39.90.40|5403.33.00.40|5403.32.00.00|5810.91.00.10|5607.50.25.00|6310.10.20.10|6307.90.89.40,391,201,single_label,
cc-00859,search,glerups shoe rubber sole in charcoal 45 european,6404.19.90.60,6404.19.90.60,6406.10.45.00,6406.10.45.00|6404.11.41.30|6404.11.51.30,6406.10.45.00|6404.11.41.30|6404.11.51.30|6404.11.61.30|6402.91.80.05|6402.91.90.05|6402.99.31.15|6402.99.80.05|6402.99.90.05|6403.19.50.31,451,201,single_label,
cc-01502,search,paper printed stickers,4911.99.20.00,4911.99.20.00,4821.10.20.00,4821.10.20.00|4821.10.40.00|4821.90.20.00,4821.10.20.00|4821.10.40.00|4821.90.20.00|4911.91.20.20|3919.10.10.10|3919.10.20.30|3919.10.20.10|4809.90.20.00|4809.90.40.00|4809.90.71.00,360,201,single_label,
cc-01882,search,"small display stand , natural fiber easter crafts",6808.00.00.00,6808.00.00.00,8536.70.00.00,8536.70.00.00|9001.10.00.50|6307.90.85.00,8536.70.00.00|9001.10.00.50|6307.90.85.00|9001.10.00.75|2513.20.10.00|8537.10.80.00|8543.70.95.00|9033.00.30.00|9209.99.10.00|2528.00.00.05,553,201,single_label,
cc-02108,search,vintage 1920s floral solid porcelain round bed post finials rod ball knobs usa,6911.90.00.50,6911.90.00.50,7013.99.10.00,7013.99.10.00|7228.50.10.10|7228.60.10.30,7013.99.10.00|7228.50.10.10|7228.60.10.30|6913.10.10.00|7228.30.20.00|8470.90.01.10|8523.51.00.00|6913.10.20.00|6913.90.30.00|9403.20.00.35,387,201,single_label,
cc-02346,search,"women's varsity jacket, knitted, made of 80% cotton and 20% polyester, outerwear",6113.00.90.20,6113.00.90.20,6102.30.10.00,6102.30.10.00|6102.20.00.10|6102.30.20.10,6102.30.10.00|6102.20.00.10|6102.30.20.10|6202.40.15.10|6211.32.50.75|6211.33.50.58|5702.50.52.00|5901.10.10.00|5604.90.20.00|8451.90.90.10,1501,201,single_label,
