query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00069,search,20 10mm semi precious stones marbles for interchangeable jewelry,7104.29.00.00,7104.29.00.00,7103.99.10.00,7103.99.10.00|7116.20.30.00|7116.20.35.00,7103.99.10.00|7116.20.30.00|7116.20.35.00|7116.20.05.00|7103.91.00.20|7103.10.20.00|7103.91.00.10|7103.91.00.30|7116.20.50.00|7116.20.15.00,573,201,single_label,
cc-00069,smart-classify,20 10mm semi precious stones marbles for interchangeable jewelry,7104.29.00.00,7104.29.00.00,7103.99.10.00,7103.99.10.00|7116.20.30.00|7116.20.35.00,7103.99.10.00|7116.20.30.00|7116.20.35.00|7116.20.05.00|7103.91.00.20,519,201,single_label,
cc-00070,search,2026 6x9 moon calendar with zodiac constellations,4910.00.20.00,4910.00.20.00,,,,306,201,single_label,
cc-00070,smart-classify,2026 6x9 moon calendar with zodiac constellations,4910.00.20.00,4910.00.20.00,,,,236,201,single_label,
cc-00072,search,"2x pre printed pillowcases to embroider teddy bears 29in x 20in by jdna, diy pillowcases, stamped pillowcases, embroidery pillowcase",5208.33.00.00,5208.33.00.00,6302.21.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10|5810.91.00.10|5810.91.00.20|6302.31.70.10|6302.10.00.05|6302.21.50.10|6302.32.10.50|6302.22.10.50,396,201,single_label,
cc-00072,smart-classify,"2x pre printed pillowcases to embroider teddy bears 29in x 20in by jdna, diy pillowcases, stamped pillowcases, embroidery pillowcase",5208.33.00.00,5208.33.00.00,6302.21.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10|5810.91.00.10|5810.91.00.20,272,201,single_label,
cc-00075,search,2xcast iron skeleton key racks,8302.10.60.60,8302.10.60.60,,,,154,201,single_label,
cc-00075,smart-classify,2xcast iron skeleton key racks,8302.10.60.60,8302.10.60.60,,,,241,201,single_label,
cc-00076,search,"3.5 mini dinosaur plates i ceramic dipping sauce dish, soy sauce plate for sushi lovers, trinket plate, incense holder",6914.90.80.00,6914.90.80.00,2103.10.00.00,2103.10.00.00|6912.00.45.00|6911.10.58.00,2103.10.00.00|6912.00.45.00|6911.10.58.00|6911.10.52.00|4419.12.00.00|6912.00.39.10|6912.00.35.10|6911.10.37.10|6911.10.38.10|6911.10.35.10,582,201,single_label,
cc-00076,smart-classify,"3.5 mini dinosaur plates i ceramic dipping sauce dish, soy sauce plate for sushi lovers, trinket plate, incense holder",6914.90.80.00,6914.90.80.00,2103.10.00.00,2103.10.00.00|6912.00.45.00|6911.10.58.00,2103.10.00.00|6912.00.45.00|6911.10.58.00|6911.10.52.00|4419.12.00.00,320,201,single_label,
cc-00077,search,"3.75 yards of 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.23.60.20,5212.23.60.20|5212.25.60.20|5212.15.60.20,5212.23.60.20|5212.25.60.20|5212.15.60.20|5514.21.00.20|5514.11.00.20|5514.41.00.20|5407.82.00.10|5407.10.00.10|5407.20.00.00|5802.30.00.30,387,201,single_label,
cc-00077,smart-classify,"3.75 yards of 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.23.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20,5212.23.60.20|5212.13.60.20|5212.25.60.20|5514.21.00.20|5514.11.00.20,211,201,single_label,
cc-00079,search,3d printed case for misterfpga,8473.30.20.00,8473.30.20.00,3923.10.20.00,3923.10.20.00|3920.51.10.00|4202.11.00.30,3923.10.20.00|3920.51.10.00|4202.11.00.30|4202.12.81.30|8534.00.00.20|4202.12.29.10|8534.00.00.80|8534.00.00.50|8480.71.40.00|8485.10.01.00,273,201,single_label,
cc-00079,smart-classify,3d printed case for misterfpga,8473.30.20.00,8473.30.20.00,3923.10.20.00,3923.10.20.00|3920.51.10.00|4202.11.00.30,3923.10.20.00|3920.51.10.00|4202.11.00.30|4202.12.81.30|8534.00.00.20,186,201,single_label,
cc-00081,search,3d printed hearing aids for dolls and stuffed animals,9503.00.00.71,9503.00.00.71,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.11,9503.00.00.13|9503.00.00.73|9503.00.00.11|9021.90.40.40|9021.40.00.00|9021.21.40.00|8443.91.10.00|8443.91.20.00|8443.14.00.00|6307.90.75.00,204,201,single_label,
cc-00081,smart-classify,3d printed hearing aids for dolls and stuffed animals,9503.00.00.71,9503.00.00.71,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.11,9503.00.00.13|9503.00.00.73|9503.00.00.11|9021.90.40.40|9021.40.00.00,269,201,single_label,
cc-00083,search,450gsm cotton paper for letterpress and light watercolor slightly textured 1mm thick white luxury blank cardstock 2 sizes wedding rsvps menu,4802.56.40.00,4802.56.40.00,4802.55.70.20,4802.55.70.20|4802.56.70.20|4802.20.40.20,4802.55.70.20|4802.56.70.20|4802.20.40.20|9405.42.82.00|4707.10.00.00|9405.41.82.00|4802.58.60.20|4802.62.61.20|4802.55.60.00|4802.54.50.00,414,201,single_label,
cc-00083,smart-classify,450gsm cotton paper for letterpress and light watercolor slightly textured 1mm thick white luxury blank cardstock 2 sizes wedding rsvps menu,4802.56.40.00,4802.56.40.00,4802.55.70.20,4802.55.70.20|4802.56.70.20|4802.20.40.20,4802.55.70.20|4802.56.70.20|4802.20.40.20|9405.42.82.00|4707.10.00.00,190,201,single_label,
cc-00084,search,4pairs 0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.99.90.05,6402.99.90.05|6402.91.90.05|6402.91.80.05,6402.99.90.05|6402.91.90.05|6402.91.80.05|6111.90.50.50|6111.20.60.50|6111.30.50.50|6209.20.50.35|6209.90.30.20|6402.99.80.05|6402.99.31.15,424,201,single_label,
cc-00084,smart-classify,4pairs 0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.99.90.05,6402.99.90.05|6402.91.90.05|6402.91.80.05,6402.99.90.05|6402.91.90.05|6402.91.80.05|6111.90.50.50|6111.20.60.50,248,201,single_label,
cc-00085,smart-classify,5 20mm glass beads,7018.90.50.00,7018.90.50.00,7018.10.10.00,7018.10.10.00|7018.10.20.00|7018.20.00.00,7018.10.10.00|7018.10.20.00|7018.20.00.00|7018.90.10.00|7018.10.50.00,271,201,single_label,
cc-00086,search,5' felt ball garland,5602.10.90.10,5602.10.90.10,5808.10.50.00,5808.10.50.00,5808.10.50.00,308,201,single_label,
cc-00086,smart-classify,5' felt ball garland,5602.10.90.10,5602.10.90.10,5808.10.50.00,5808.10.50.00|5801.26.00.10|5804.30.00.10,5808.10.50.00|5801.26.00.10|5804.30.00.10|5805.00.40.10|5806.32.10.10,258,201,single_label,
cc-00088,search,50% cotton 50% viscose fabric,5209.39.00.80,5209.39.00.80,5210.49.80.20,5210.49.80.20|5210.49.20.00|5209.49.00.20,5210.49.80.20|5210.49.20.00|5209.49.00.20|5515.11.00.25|5515.11.00.15|5515.11.00.45|5408.10.00.00|5407.20.00.00|5208.59.20.15|5210.49.60.20,455,201,single_label,
cc-00088,smart-classify,50% cotton 50% viscose fabric,5209.39.00.80,5209.39.00.80,5210.49.80.20,5210.49.80.20|5210.49.20.00|5209.49.00.20,5210.49.80.20|5210.49.20.00|5209.49.00.20|5515.11.00.25|5515.11.00.15,497,201,single_label,
cc-00089,search,50% stainless steel 50% plastic storage container,7323.93.00.15,7323.93.00.15,7310.29.00.55,7310.29.00.55|7310.29.00.20|7310.10.00.05,7310.29.00.55|7310.29.00.20|7310.10.00.05|3925.10.00.00|4202.92.04.00|4202.92.33.10|3812.20.10.00|8479.90.65.00|7228.30.20.00|7228.30.40.00,388,201,single_label,
cc-00089,smart-classify,50% stainless steel 50% plastic storage container,7323.93.00.15,7323.93.00.15,7310.29.00.55,7310.29.00.55|7310.29.00.20|7310.10.00.05,7310.29.00.55|7310.29.00.20|7310.10.00.05|7222.19.00.54|7222.11.00.59,232,201,single_label,
cc-00090,search,50% steel 50% plastic used mazda engine control unit computer,8471.41.01.50,8471.41.01.50,8409.91.50.81,8409.91.50.81|8511.90.20.00|8511.80.20.00,8409.91.50.81|8511.90.20.00|8511.80.20.00|8407.33.60.40|3926.20.60.00|8407.10.00.60|8549.11.10.40|7306.30.30.00|7306.50.30.00|7313.00.00.00,215,201,single_label,
cc-00090,smart-classify,50% steel 50% plastic used mazda engine control unit computer,8471.41.01.50,8471.41.01.50,8409.91.50.81,8409.91.50.81|8511.90.20.00|8511.80.20.00,8409.91.50.81|8511.90.20.00|8511.80.20.00|8407.33.60.40|3926.20.60.00,301,201,single_label,
cc-00091,search,50%cotton50%wool women's dresses,6204.42.10.00,6204.42.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.59.20.10,6204.31.10.10|6204.53.20.10|6204.59.20.10|6104.29.05.30|6104.41.00.10|6104.43.10.10|6204.39.20.10|6204.69.22.10|6204.69.02.10|6204.63.70.10,326,201,single_label,
cc-00091,smart-classify,50%cotton50%wool women's dresses,6204.42.10.00,6204.42.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.59.20.10,6204.31.10.10|6204.53.20.10|6204.59.20.10|6104.29.05.30|6104.41.00.10,264,201,single_label,
cc-00092,smart-classify,50th anniversary teacup and saucer from royal albert china celebrations collection montrose shape made in england,6912.00.35.10,6912.00.35.10,6911.10.38.10,6911.10.38.10|6911.10.37.10|6911.10.35.10,6911.10.38.10|6911.10.37.10|6911.10.35.10|7013.49.60.90|6912.00.39.10,211,201,single_label,
cc-00093,search,54% hemp 43% cotton 3% spandex women's pants,6104.69.40.20,6104.69.40.20,6204.32.20.30,6204.32.20.30|6204.32.20.10|6204.42.30.50,6204.32.20.30|6204.32.20.10|6204.42.30.50|6104.19.60.30|6104.22.00.40|6104.42.00.10|5311.00.40.10|6204.42.30.30|6204.52.20.30|6204.42.30.10,460,201,single_label,
cc-00093,smart-classify,54% hemp 43% cotton 3% spandex women's pants,6104.69.40.20,6104.69.40.20,6204.32.20.30,6204.32.20.30|6204.32.20.10|6204.42.30.50,6204.32.20.30|6204.32.20.10|6204.42.30.50|6104.19.60.30|6104.22.00.40,294,201,single_label,
cc-00094,search,54% hemp 43% cotton 3% spandex women's shorts,6104.69.40.20,6104.69.40.20,6204.62.15.56,6204.62.15.56|6204.62.80.56|6204.22.30.50,6204.62.15.56|6204.62.80.56|6204.22.30.50|6104.22.00.50|6104.19.60.30|6104.42.00.10|6204.32.20.30|6204.32.20.10|6204.52.20.30|6204.42.30.50,367,201,single_label,
cc-00094,smart-classify,54% hemp 43% cotton 3% spandex women's shorts,6104.69.40.20,6104.69.40.20,6204.62.15.56,6204.62.15.56|6204.62.80.56|6204.22.30.50,6204.62.15.56|6204.62.80.56|6204.22.30.50|6104.22.00.50|6104.19.60.30,295,201,single_label,
cc-00096,search,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15|5515.11.00.05|5408.10.00.00|5407.20.00.00|5210.59.20.20|5210.49.80.20,152,201,single_label,
cc-00096,smart-classify,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15,214,201,single_label,
cc-00097,search,55% hemp 45% cotton women's skirt,6104.59.10.30,6104.59.10.30,6204.22.30.30,6204.22.30.30|6104.22.00.30|6204.32.10.00,6204.22.30.30|6104.22.00.30|6204.32.10.00|6204.42.20.00|6104.19.60.20|6104.62.20.16|6204.12.00.20|6204.32.20.10|6204.32.20.30|6104.62.20.26,470,201,single_label,
cc-00097,smart-classify,55% hemp 45% cotton women's skirt,6104.59.10.30,6104.59.10.30,6204.22.30.30,6204.22.30.30|6204.32.20.30|6204.52.20.30,6204.22.30.30|6204.32.20.30|6204.52.20.30|6104.22.00.30|6104.19.60.20,229,201,single_label,
cc-00098,search,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.91.00.05,6108.91.00.05|6204.32.20.30|6204.52.20.70,6108.91.00.05|6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10|6108.31.00.10|5209.39.00.20|5208.39.20.90|6208.91.30.10|6108.91.00.15,150,201,single_label,
cc-00098,smart-classify,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.91.00.05,6108.91.00.05|6204.32.20.30|6204.52.20.70,6108.91.00.05|6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10,205,201,single_label,
cc-00099,search,5x custom circle plywood tag cutouts,4412.91.10.20,4412.91.10.20,4412.31.06.20,4412.31.06.20|4412.31.45.00|4408.90.01.31,4412.31.06.20|4412.31.45.00|4408.90.01.31|4408.90.01.76|4412.10.05.00|4412.31.52.55|4412.91.31.50|4412.31.48.50|4412.92.31.50|4408.10.01.25,284,201,single_label,
cc-00099,smart-classify,5x custom circle plywood tag cutouts,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.06.20|4412.31.45.00,4412.31.48.50|4412.31.06.20|4412.31.45.00|4408.90.01.31|4408.90.01.76,287,201,single_label,
