query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-00469,converse chuck taylor all star mono leather low top in white monochrome 7.5 men 9.5 women,Converse Chuck Taylor All Star Mono Leather Low Top in White Monochrome - 7.5 Men | 9.5 Women,6404.11.20.60,6404.11.20.60,64,single_label,1,1
cc-00470,converse shoes,converse shoes,6402.91.42.30,6402.91.42.30,64,single_label,1,0
cc-00471,converse women's chuck taylor all star lift leather low top in white 6.5 women,Converse Women's Chuck Taylor All Star Lift Leather Low Top in White - 6.5 Women,6404.19.25.60,6404.19.25.60,64,single_label,1,0
cc-00472,converse women's chuck taylor all star lift low top in black 6.5 women,Converse Women's Chuck Taylor All Star Lift Low Top in Black - 6.5 Women,6404.19.25.60,6404.19.25.60,64,single_label,1,0
cc-00473,cooking wooden brush,cooking wooden brush,9603.40.40.40,9603.40.40.40,96,single_label,1,0
cc-00474,"copper and leather necklace turquoise briolette gemstone, rustic statement jewelry","Copper & Leather Necklace: Turquoise Briolette Gemstone, Rustic Statement Jewelry",7117.19.20.00,7117.19.20.00,71,single_label,1,2
cc-00475,copper celtic knot earrings handmade wire drop earrings,Copper Celtic Knot Earrings | Handmade Wire Drop Earrings,7408.29.50.00,7408.29.50.00,74,single_label,1,2
cc-00476,copper hair pin,copper hair pin,9615.90.30.00,9615.90.30.00,96,single_label,1,0
cc-00477,copper tongue cleaner,Copper Tongue Cleaner,7404.00.60.90,7404.00.60.90,74,single_label,1,0
cc-00478,"copper, brass and bronze ring inlay wire 12 inches","Copper, Brass and Bronze ring inlay wire - 12 inches",7408.21.00.00,7408.21.00.00,74,single_label,1,0
cc-00479,"copper, brass and bronze ring inlay wire nickel silver 14 ga 12 inches","Copper, Brass and Bronze ring inlay wire - Nickel Silver 14 GA 12 inches",7408.21.00.00,7408.21.00.00,74,single_label,1,0
cc-00480,coral pink newcastle linen hand dyed counted cross stitch embroidery hand dye xstitch fabric fat quarter,Coral Pink ~ 40 Count Newcastle Linen ~ Hand-Dyed Counted Cross Stitch Embroidery Hand Dye XStitch Fabric ~ Fat Quarter,5309.19.00.90,5309.19.00.90,53,single_label,1,1
cc-00481,corded landline speaker phone with large lcd display caller id home office desk,Corded Landline Speaker Phone With Large LCD Display Caller ID Home Office Desk,8528.59.25.00,8528.59.25.00,85,single_label,1,0
cc-00482,cork bottle stoppers,cork bottle stoppers,4503.10.60.00,4503.10.60.00,45,single_label,1,0
cc-00483,corrugated paper and paperboard total order val product of us,Corrugated paper and paperboard (Total Order Val - Product of US),4808.10.00.00,4808.10.00.00,48,single_label,1,2
cc-00484,corrugated paper and paperboard total order val product of usa,Corrugated paper and paperboard (Total Order Val - Product of USA),4808.10.00.00,4808.10.00.00,48,single_label,1,2
cc-00485,cosmetic application brushes,Cosmetic Application Brushes,9603.30.40.00,9603.30.40.00,96,single_label,1,2
cc-00486,cosmetics pressed powder eye shadow pallete,Cosmetics Pressed Powder Eye Shadow Pallete,3304.20.00.00,3304.20.00.00,33,single_label,1,2
cc-00487,"costume jewelry , birthstone","costume jewelry , birthstone",7117.19.60.00,7117.19.60.00,71,single_label,1,2
cc-00488,"costume jewelry , engraved bar bracelet, brass core","costume jewelry , engraved bar bracelet, brass core",7117.19.60.00,7117.19.60.00,71,single_label,1,2
cc-00489,"costume jewelry , engraved disk necklace, brass core","costume jewelry , engraved disk necklace, brass core",7117.19.60.00,7117.19.60.00,71,single_label,1,2
cc-00490,cotton baby's clothing set,Cotton baby's clothing set,6111.20.40.00,6111.20.40.00,61,single_label,1,2
cc-00491,cotton bag,Cotton Bag,4202.22.89.30,4202.22.89.30,42,single_label,1,0
cc-00492,cotton bandana fabric,cotton bandana fabric,5212.15.60.40,5212.15.60.40,52,single_label,1,0
cc-00493,cotton bed sheet set,Cotton Bed Sheet Set,6302.10.00.08,6302.10.00.08|6302.31.90.20,63,multi_label,2,0
cc-00494,cotton blend knitting yarn 100% cotton,Cotton blend knitting yarn(100% cotton),5207.90.00.00,5207.90.00.00,52,single_label,1,0
cc-00495,cotton blend knitting yarn 55% cotton,Cotton blend knitting yarn (55% cotton),5207.90.00.00,5207.90.00.00,52,single_label,1,0
cc-00496,cotton corduroy bag with zipper,Cotton corduroy bag with zipper,4202.92.10.00,4202.92.10.00,42,single_label,1,0
cc-00497,"cotton craft kit for printing, includes wood stick and yarn materials","cotton craft kit for printing, includes wood stick and yarn materials",6308.00.00.20,6308.00.00.20,63,single_label,1,0
cc-00498,cotton denim overalls,cotton denim overalls,6203.42.07.11,6203.42.07.11,62,single_label,1,0
cc-00499,cotton fabric,cotton Fabric,5208.11.40.60,5208.11.40.60|5209.39.00.90|5212.15.60.40,52,multi_label,3,0
cc-00500,cotton fabric cap,Cotton Fabric Cap,6505.00.20.60,6505.00.20.60,65,single_label,1,0
cc-00501,cotton fabric clothes,COTTON FABRIC CLOTHES,5208.11.20.20,5208.11.20.20,52,single_label,1,2
cc-00502,cotton fabric for cross stitch,cotton fabric for cross stitch,5209.31.60.35,5209.31.60.35,52,single_label,1,0
cc-00503,"cotton fabric, 56x58 in","Cotton Fabric, 56x58 in",5209.19.00.90,5209.19.00.90,52,single_label,1,0
cc-00504,cotton fabrics,COTTON FABRICS,5209.31.60.35,5209.31.60.35,52,single_label,1,0
cc-00505,cotton gloves,Cotton Gloves,6216.00.24.10,6216.00.24.10,62,single_label,1,0
cc-00506,cotton hoodie men,cotton hoodie men,6110.20.20.41,6110.20.20.41,61,single_label,1,0
cc-00507,cotton kids apparel tunic and pants,6 cotton kids apparel tunic and pants,6204.42.30.20,6204.42.30.20,62,single_label,1,2
cc-00508,cotton macrame wall decor,Cotton Macrame wall decor,5905.00.90.00,5905.00.90.00,59,single_label,1,0
cc-00509,cotton makeup bag,cotton makeup bag,4202.92.10.00,4202.92.10.00,42,single_label,1,0
cc-00510,cotton messenger bag used,cotton messenger bag used,4202.32.91.00,4202.32.91.00,42,single_label,1,0
cc-00511,cotton modal fabric for cross stitch,cotton/modal fabric for cross stitch,5211.31.00.35,5211.31.00.35,52,single_label,1,1
cc-00512,cotton pillow cover,cotton pillow cover,6302.21.90.40,6302.21.90.40,63,single_label,1,0
cc-00513,cotton pillowcases,Cotton pillowcases,6302.21.70.10,6302.21.70.10,63,single_label,1,0
cc-00514,cotton silk scarf,cotton silk scarf,5007.20.00.15,5007.20.00.15,50,single_label,1,0
cc-00515,cotton socks,cotton socks,6115.95.90.00,6115.95.90.00,61,single_label,1,0
cc-00516,cotton spandex pants,Cotton spandex Pants,6104.62.20.11,6104.62.20.11,61,single_label,1,0
cc-00517,cotton spandex shorts,Cotton Spandex Shorts,6103.10.60.15,6103.10.60.15,61,single_label,1,0
cc-00518,cotton table linen,Cotton table linen,6302.51.20.00,6302.51.20.00,63,single_label,1,0
cc-00519,cotton textile furnishing cover slipcover,Cotton textile furnishing cover slipcover,6304.92.00.00,6304.92.00.00,63,single_label,1,0
cc-00520,cotton tote bag,cotton tote bag,4202.29.90.00,4202.29.90.00,42,single_label,1,0
cc-00521,cotton yarn,cotton yarn,5510.30.00.00,5510.30.00.00,55,single_label,1,0
cc-00522,cotton yarn made in canada,Cotton Yarn Made in Canada,5509.62.00.00,5509.62.00.00,55,single_label,1,0
cc-00523,"cotton yarn on cone, 100% cotton 280m color white, machine knitting, hand knitting, summer yarn","Cotton yarn on cone, 100% Cotton - 280m/100g (306 yards/3.52oz) - Color White, Machine Knitting, Hand Knitting, Summer yarn",5207.10.00.00,5207.10.00.00,52,single_label,1,2
cc-00524,cowhide leather paddle,"22"" Cowhide Leather Paddle",4205.00.40.00,4205.00.40.00,42,single_label,1,0
cc-00525,craft felt bundle,craft felt bundle,5602.29.00.00,5602.29.00.00,56,single_label,1,0
cc-00526,"craft pencils, 10 pack","craft pencils, 10/pack",9609.10.00.00,9609.10.00.00,96,single_label,1,1
cc-00527,"crafting tape set, adhesive roll tape","crafting tape set, adhesive roll tape",4811.41.10.00,4811.41.10.00,48,single_label,1,0
cc-00528,creality ender 3 v3 and v3 plus led lighting system,Creality Ender 3 V3 and V3 PLUS LED Lighting System,8539.51.00.00,8539.51.00.00,85,single_label,1,0
cc-00529,cream white dahlia stem high quality artificial flower home decor floral arrangements wedding bouquet event diy decor romantic elegant gifts,Cream White Dahlia Stem-High Quality Artificial Flower/Home Decor/Floral Arrangements/Wedding Bouquet/Event/DIY Decor/Romantic/Elegant/ Gifts,6702.90.35.00,6702.90.35.00,67,single_label,1,2
cc-00530,"crescent moon ring holder necklace, ring keeper jewelry for engagement ring, promise ring holder, christmas gift for doctor nurse","Crescent Moon Ring Holder Necklace, Ring Keeper Jewelry for Engagement Ring, Promise Ring Holder, Christmas Gift for Doctor Nurse",7113.19.21.00,7113.19.21.00|7113.20.29.00,71,multi_label,2,2
cc-00531,"crewel wool 2ply by appletons crewel skein 25m flat shipping crewel floss, appletons wool skeins, crewel 2ply colors part 1 of 3","CREWEL WOOL (2ply) by Appletons - Crewel Skein 25m/ FLAT Shipping / Crewel Floss, Appletons Wool Skeins, Crewel 2ply/ Colors Part 1 of 3",5106.10.00.90,5106.10.00.90,51,single_label,1,2
cc-00532,"crewel wool 2ply by appletons crewel skein 25m flat shipping crewel floss, appletons wool skeins, crewel 2ply colors part 2 of 3","CREWEL WOOL (2ply) by Appletons - Crewel Skein 25m/ FLAT Shipping / Crewel Floss, Appletons Wool Skeins, Crewel 2ply/ Colors Part 2 of 3",5106.10.00.90,5106.10.00.90,51,single_label,1,2
cc-00533,crochet acrylic baby blanket,Crochet Acrylic Baby Blanket,6111.30.50.15,6111.30.50.15,61,single_label,1,0
cc-00534,crochet cat ear beanie made with 100% acrylic yarn,Crochet Cat Ear Beanie made with 100% acrylic yarn,6505.00.30.90,6505.00.30.90,65,single_label,1,0
cc-00535,crochet dish cloth hand made with cotton yarn,crochet dish cloth hand made with cotton yarn,6307.10.20.05,6307.10.20.05,63,single_label,1,2
cc-00536,"crochet fern leaf soft yarn flowers, handmade bouquet stem, home decoration and gift set","Crochet Fern Leaf: Soft Yarn flowers, Handmade Bouquet Stem, Home Decoration and Gift Set",5205.11.10.00,5205.11.10.00,52,single_label,1,2
cc-00537,crochet fuzzy slippers with faux fur trim chenille style slipper socks,Crochet Fuzzy Slippers with Faux Fur Trim: Chenille-Style Slipper Socks,6405.20.90.15,6405.20.90.15,64,single_label,1,0
cc-00538,crochet jellycat bikini made to order fashion accessory,Crochet Jellycat Bikini (Made To Order - Fashion Accessory ),6117.80.95.40,6117.80.95.40,61,single_label,1,2
cc-00539,"crochet pink rose, handmade rose, appreciation gift , home decoration, knitted rose flower, single rose, forever rose, gift for her","Crochet Pink rose, Handmade Rose, Appreciation Gift , Home Decoration, Knitted Rose Flower, Single Rose, Forever Rose, Gift for Her",6117.90.90.80,6117.90.90.80,61,single_label,1,2
cc-00540,"crochet pink rose, handmade rose, valentine's day gift , home decoration, knitted rose flower, single rose, forever rose, gift for her","Crochet Pink rose, Handmade Rose, Valentine's Day Gift , Home Decoration, Knitted Rose Flower, Single Rose, Forever Rose, Gift for Her",6117.90.90.80,6117.90.90.80,61,single_label,1,2
cc-00541,crocheted hanging kitchen towel hudson bay stripe cotton hand towel,Crocheted Hanging Kitchen Towel: Hudson Bay Stripe Cotton Hand Towel,6302.91.00.45,6302.91.00.45,63,single_label,1,0
cc-00542,"cross stitch kitchen towel 45cm x 70cm color white bee themed by dolher vigo aida towel, towel to cross stitch, canvas towel","Cross Stitch Kitchen Towel (45cm x 70cm) 14 count Color White Bee Themed by Dolher Vigo/ AIDA Towel, Towel to Cross Stitch, Canvas Towel",6302.60.00.10,6302.60.00.10,63,single_label,1,2
cc-00543,"cross stitch kitchen towel 45cm x 70cm color white burger themed by dohler vigo towel to cross stitch, white kitchen towel, tea towel","Cross Stitch Kitchen Towel (45cm x 70cm) Color White Burger Themed by Dohler Vigo/ Towel to Cross Stitch, White Kitchen Towel, Tea Towel",6302.60.00.10,6302.60.00.10,63,single_label,1,1
cc-00544,cross stitch project bag quilted patchwork embroidery needlepoint zipper pouch ipad sleeve gift for friend fairy tale blue and green,Cross Stitch Project Bag / Quilted Patchwork Embroidery Needlepoint Zipper Pouch / Ipad Sleeve / Gift for Friend / Fairy Tale Blue and Green,4202.92.15.00,4202.92.15.00,42,single_label,1,2
cc-00545,crying over fictional characters acrylic magnet,Crying over Fictional Characters Acrylic Magnet,8505.19.30.00,8505.19.30.00,85,single_label,1,2
cc-00546,crystal glass candle holder set,crystal glass candle holder set,7013.99.90.10,7013.99.90.10,70,single_label,1,0
cc-00547,"crystal tri bead earring and barbell silver threadless earring, push pin stud, threadless flat back , titanium earrings, crystal earring","Crystal Tri Bead Earring & Barbell (Silver Threadless Earring, Push Pin Stud, Threadless Flat Back , Titanium Earrings, Crystal Earring)",7113.19.50.30,7113.19.50.30,71,single_label,1,2
cc-00548,"custom 18 inch mini hockey stick, hockey team gift","Custom 18 inch Mini Hockey Stick, Hockey Team Gift",9506.99.25.40,9506.99.25.40,95,single_label,1,2
cc-00549,custom basketball coloring pages personalized kids coloring sheet kids party favors custom kids activities sports coloring page b ball party,Custom Basketball Coloring Pages Personalized Kids Coloring Sheet Kids Party Favors Custom Kids Activities Sports Coloring Page B-Ball Party,4903.00.00.00,4903.00.00.00,49,single_label,1,2
cc-00550,"custom bridal hair bow, personalized embroidery hair accessory , custom name, embroidered hair clip, sustainable wedding, something blue","Custom Bridal Hair Bow, Personalized Embroidery Hair Accessory , Custom Name, Embroidered Hair Clip, Sustainable Wedding, Something Blue",9615.19.60.00,9615.19.60.00,96,single_label,1,2
cc-00551,custom calendar with your own photos bulk discounts available,2026 Custom Calendar With Your Own Photos (Bulk discounts available),4910.00.60.00,4910.00.60.00,49,single_label,1,2
cc-00552,"custom chair cushions woollen look performance fabric, replacement cushion","Custom Chair Cushions: Woollen Look Performance Fabric, Replacement Cushion",9404.90.20.30,9404.90.20.30,94,single_label,1,2
cc-00553,"custom christian shirts, custom embroidered christian sweatshirts, embroidered jesus is king hoodie, christian shirts, christian gifts","Custom Christian Shirts, Custom Embroidered Christian Sweatshirts, Embroidered Jesus Is King Hoodie, Christian Shirts, Christian Gifts",6110.20.20.77,6110.20.20.77,61,single_label,1,2
cc-00554,custom glass bevels,Custom Glass Bevels,7016.90.10.50,7016.90.10.50,70,single_label,1,2
cc-00555,custom leather guitar strap,Custom leather guitar strap,4205.00.05.00,4205.00.05.00,42,single_label,1,2
cc-00556,"custom leather keychains, personalized keychain, gifts for mom, anniversary gifts , gold foil and silver foil availiable","Custom Leather Keychains, personalized keychain, Gifts for mom, Anniversary gifts , gold foil and silver foil availiable",4205.00.80.00,4205.00.80.00,42,single_label,1,2
cc-00557,custom logo google review nfc and qr stand acrylic business sign,Custom Logo Google Review NFC & QR Stand: Acrylic Business Sign,8310.00.00.00,8310.00.00.00,83,single_label,1,2
cc-00558,custom machine embroidered patch order,Custom Machine Embroidered Patch Order,5807.90.20.10,5807.90.20.10,58,single_label,1,2
cc-00559,custom made men printed cotton t shirt new,Custom Made Men Printed Cotton T Shirt New,6103.22.00.50,6103.22.00.50,61,single_label,1,2
cc-00560,custom made printe men cotton t shirt new,Custom Made Printe Men Cotton T Shirt New,6109.10.00.12,6109.10.00.12,61,single_label,1,2
cc-00561,custom made printed men cotton t shirt new,Custom Made Printed Men Cotton T Shirt New,6103.22.00.50,6103.22.00.50,61,single_label,1,2
cc-00562,custom made printed men long sleeve cotton t shirt new,Custom Made Printed Men Long Sleeve Cotton T Shirt New,6103.22.00.50,6103.22.00.50,61,single_label,1,2
cc-00563,custom made to order unique handmade t1 warrior pump phone pack,Custom made to order unique handmade T1 warrior pump phone pack,4202.92.31.31,4202.92.31.31,42,single_label,1,2
cc-00564,custom order for diana 24 1 square no hole buttons,"Custom Order for Diana - 24 - 1"" square no hole buttons Buttons.",9606.21.60.00,9606.21.60.00,96,single_label,1,2
cc-00565,custom paper napkins,Custom Paper Napkins,4818.30.00.00,4818.30.00.00,48,single_label,1,2
cc-00566,custom patch knitted beanie winter hat,CUSTOM PATCH KNITTED BEANIE WINTER HAT,6505.00.80.90,6505.00.80.90,65,single_label,1,2
cc-00567,"custom pet photo magnet , pet memorial gift , dog photo gift , dog memorial, mdf fridge magnet , free shipping , canada","Custom pet photo magnet , Pet memorial gift , Dog photo gift , dog memorial, MDF fridge magnet , free shipping , Canada",8505.19.30.00,8505.19.30.00,85,single_label,1,2
cc-00568,custom pizza coloring pages pizza party personalized custom cooking party kids party activities coloring sheets with crayons crayola,Custom Pizza Coloring Pages Pizza Party Personalized Custom Cooking Party Kids Party Activities Coloring Sheets with Crayons Crayola,4903.00.00.00,4903.00.00.00,49,single_label,1,2
cc-00569,"custom printed commemorative textile banner, dtf heat press design","Custom printed commemorative textile banner, DTF heat-press design",4911.91.40.40,4911.91.40.40,49,single_label,1,2
cc-00570,"custom printed lotr wedding socks for the groom and groomsmen, personalized socks with wedding role and date, lotr inspired groomsmen socks","Custom Printed LOTR Wedding Socks for the Groom and Groomsmen, Personalized Socks with Wedding Role and Date, LOTR Inspired Groomsmen Socks",6115.95.90.00,6115.95.90.00,61,single_label,1,2
cc-00571,custom printed pulpboard coasters personalized wedding favors 4in circle,Custom Printed Pulpboard Coasters: Personalized Wedding Favors (4in Circle),4821.90.20.00,4821.90.20.00,48,single_label,1,2
cc-00572,"custom printed self adhesive labels on paper or vinyl, for promotional branding use not in rolls","Custom printed self-adhesive labels on paper or vinyl, for promotional/branding use - not in rolls.",3919.90.50.60,3919.90.50.60,39,single_label,1,2
cc-00573,custom printed super groom bros wedding socks for the groom personalized socks with wedding role and date mario inspired groomsmen socks,Custom Printed Super Groom Bros Wedding Socks for the Groom Personalized Socks with Wedding Role and Date Mario Inspired Groomsmen Socks,6115.95.90.00,6115.95.90.00,61,single_label,1,2
cc-00574,custom registered dietitian themed notepad non sticky back rd gift graduation student notes stationery handmade notepads dietitian gift,Custom Registered Dietitian themed notepad non sticky back RD gift graduation student notes stationery handmade notepads dietitian gift,4820.10.20.20,4820.10.20.20,48,single_label,1,2
cc-00575,"custom ride or die sweatshirt, anniversary shirt with initials on sleeve, matching shirts for couples, personalized anniversary gift","Custom Ride Or Die Sweatshirt, Anniversary Shirt with Initials on Sleeve, Matching Shirts for Couples, Personalized Anniversary Gift",6109.10.00.04,6109.10.00.04,61,single_label,1,2
cc-00576,"custom rubberized pens with stylus, logo, bulk custom pens, promotional pens, customized ballpoint pens, business pens, wedding favors","Custom Rubberized Pens With Stylus, Logo, Bulk Custom Pens, Promotional Pens, Customized Ballpoint Pens, Business Pens, Wedding Favors",9608.10.00.00,9608.10.00.00,96,single_label,1,2
cc-00577,custom shaped gemstone small,Custom shaped gemstone - small,7103.10.40.00,7103.10.40.00,71,single_label,1,2
cc-00578,custom slippers for patti,Custom slippers for Patti,6405.20.90.15,6405.20.90.15,64,single_label,1,2
cc-00579,custom sublimated plastic phone case you're not sick of me yet phone case iphone 17 tough magsafe,Custom Sublimated Plastic Phone Case - You're Not Sick of Me Yet Phone Case - iPhone 17 | Tough Magsafe,3920.61.00.00,3920.61.00.00,39,single_label,1,2
cc-00580,custom watercolour signature drinks sign wedding printed handpainted,Custom Watercolour Signature Drinks Sign | Wedding | Printed | Handpainted,4911.99.80.00,4911.99.80.00,49,single_label,1,2
cc-00581,"custom wedding shoe decal, personalized converse shoe stickers, wedding iron on transfers","Custom Wedding Shoe Decal, Personalized Converse Shoe Stickers, Wedding Iron On Transfers",4908.90.00.00,4908.90.00.00,49,single_label,1,2
cc-00582,custom whiskey glass,11oz Custom whiskey glass,7013.10.10.00,7013.10.10.00,70,single_label,1,3
cc-00583,cut off blades,Cut off blades,8208.90.60.00,8208.90.60.00,82,single_label,1,0
cc-00584,cute ailen duo embroidered sweatshirts l baby blue stitch hoodie,Cute Ailen Duo Embroidered Sweatshirts - l / baby-blue / Stitch Hoodie,6110.30.30.53,6110.30.30.53,61,single_label,1,1
cc-00585,cute ailen duo embroidered sweatshirts l baby pink angel hoodie,Cute Ailen Duo Embroidered Sweatshirts - l / baby-pink / Angel Hoodie,6110.30.30.53,6110.30.30.53,61,single_label,1,1
cc-00586,cute bread hanging hand towel plush microfiber kitchen cloth,Cute Bread Hanging Hand Towel | Plush Microfiber Kitchen Cloth,6302.91.00.45,6302.91.00.45,63,single_label,1,2
cc-00587,"cute fruit bowl ceramic sauce dish small dipping bowl for soy sauce, vinegar and hot pot aesthetic kitchen tableware","Cute Fruit Bowl Ceramic Sauce Dish | Small Dipping Bowl for Soy Sauce, Vinegar & Hot Pot | Aesthetic Kitchen Tableware",6912.00.48.10,6912.00.48.10|7323.93.00.45,69,multi_label,2,1
cc-00588,"cute umbrella earrings, rain drop earrings, kawaii earrings, special statement earring, small dangle earring, handmade jewelry , gift for her","Cute Umbrella Earrings, Rain Drop Earrings, Kawaii Earrings, Special Statement Earring, Small Dangle Earring, Handmade Jewelry , Gift For Her",7117.90.90.00,7117.90.90.00,71,single_label,1,2
cc-00589,cutting tool blanks,cutting tool BLANKS,8203.30.00.00,8203.30.00.00,82,single_label,1,0
cc-00590,"dads are hard to buy gifts for mug, gift for dad, funny father's day gift , funny mugs, funny dad coffee mug, step dad mug, cute mug, quotes","Dads Are Hard To Buy Gifts For Mug, Gift for Dad, Funny Father's Day Gift , Funny Mugs, Funny Dad Coffee Mug, Step Dad Mug, Cute Mug, Quotes",6912.00.44.00,6912.00.44.00,69,single_label,1,2
cc-00591,"dainty round jade ring, chunky jade ring in gold, moonstone ring, green gemstone jewelry , gift for mom, christmas jewelry","Dainty Round Jade Ring, Chunky Jade Ring In Gold, MoonStone Ring, Green Gemstone Jewelry , Gift for Mom, Christmas Jewelry",7113.19.50.25,7113.19.50.25,71,single_label,1,2
cc-00592,"damkoni, cover pot, rice bonnet, gift kitchen set, dish and bowl covers","Damkoni, cover pot, Rice bonnet, Gift kitchen set, Dish and Bowl Covers",6302.40.20.10,6302.40.20.10,63,single_label,1,2
cc-00593,dark chocolate full grain utility leather straps 2.0mm thick,Dark Chocolate Full Grain Utility Leather Straps - 2.0mm Thick,4205.00.40.00,4205.00.40.00,42,single_label,1,2
cc-00594,dark floral heart matte magnet,Dark Floral Heart - Matte Magnet,8505.19.10.00,8505.19.10.00,85,single_label,1,2
cc-00595,davines heart of glass silkening shampoo and rich conditioner duo strengthen and brighten blonde hair no pumps,Davines Heart of Glass Silkening Shampoo & Rich Conditioner Duo (1000ml) | Strengthen & Brighten Blonde Hair - NO PUMPS,3305.10.00.00,3305.10.00.00,33,single_label,1,2
cc-00596,davines oi hair butter anti frizz nourishing mask with roucou oil,Davines OI Hair Butter | Anti-Frizz Nourishing Mask with Roucou Oil - 1000 ml,3305.90.00.00,3305.90.00.00,33,single_label,1,3
cc-00597,decleor body massage brush,Decleor Body Massage Brush,9603.29.80.90,9603.29.80.90,96,single_label,1,2
cc-00598,decorated by hand decorative glass bottle. embellished with gold color rhinestone trim and white velvet fabric covering in the base and stopper. decorative use only,Decorated by hand decorative glass bottle. Embellished with gold color rhinestone trim and white velvet fabric covering in the base and stopper. Decorative use only.,7013.99.30.00,7013.99.30.00,70,single_label,1,0
cc-00599,decorated by hand decorative glass bottle. embellished with gold color rhinestone trim. decorative use only,Decorated by hand decorative glass bottle. Embellished with gold color rhinestone trim. Decorative use only.,7013.99.30.00,7013.99.30.00,70,single_label,1,0
cc-00600,decorative articles made of paper,decorative articles made of paper,4823.90.86.80,4823.90.86.80,48,single_label,1,0
cc-00601,decorative ceramic horse figurine blue mountain pottery made in canada,Decorative ceramic horse figurine - Blue Mountain Pottery - Made in Canada,6913.90.10.00,6913.90.10.00,69,single_label,1,0
cc-00602,"decorative emblem for motor vehicle body, made of stainless steel, self adhesive mounting","DECORATIVE EMBLEM FOR MOTOR VEHICLE BODY, MADE OF STAINLESS STEEL, SELF-ADHESIVE MOUNTING",8708.29.51.60,8708.29.51.60,87,single_label,1,0
cc-00603,decorative enamel keychain made of alloy metal,Decorative enamel keychain made of alloy metal,8308.90.90.00,8308.90.90.00,83,single_label,1,0
cc-00604,decorative mirror framed,Decorative mirror framed,7009.92.50.95,7009.92.50.95,70,single_label,1,0
cc-00605,decorative plaster memorial stone,Decorative plaster memorial stone,6809.19.00.00,6809.19.00.00,68,single_label,1,0
cc-00606,decorative plaster pet statue,Decorative plaster pet statue,6809.19.00.00,6809.19.00.00|6809.90.00.00,68,multi_label,2,0
cc-00607,decorative plaster pet urn,Decorative Plaster pet urn,6809.19.00.00,6809.19.00.00,68,single_label,1,0
cc-00608,decorative small umbrellas,decorative small Umbrellas,6601.10.00.00,6601.10.00.00,66,single_label,1,0
cc-00609,"decorative wall banner made of cardstock and fabric designed for festive home decoration, featuring seasonal designs","Decorative wall banner made of cardstock and fabric designed for festive home decoration, featuring seasonal designs",6307.90.85.00,6307.90.85.00,63,single_label,1,2
cc-00610,decorative wood wall plaque,decorative wood wall plaque,4420.11.00.30,4420.11.00.30,44,single_label,1,0
cc-00611,decorative wreath handmade with artificial flowers,Decorative Wreath handmade with artificial flowers,6702.90.35.00,6702.90.35.00,67,single_label,1,0
cc-00612,dehubbed 10 9mm gates gt2 pulley,Dehubbed 10/9mm Gates GT2 Pulley,8483.50.90.40,8483.50.90.40,84,single_label,1,1
cc-00613,denim fabric keychains,Denim fabric keychains,5209.42.00.20,5209.42.00.20,52,single_label,1,0
cc-00614,denim men jacket,denim men jacket,6201.30.50.31,6201.30.50.31,62,single_label,1,0
cc-00615,denim rhinestone studded shorts,denim rhinestone studded shorts,6203.42.45.61,6203.42.45.61,62,single_label,1,0
cc-00616,"dermal bubble bath small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m","Dermal Bubble Bath Small Size, Foaming Bath Powder for personal use. HTS 3307.30.50. Canadian Origin. Manufacturer qualifies for MoCRA Small Business Exemption (Sales <$1M)",3307.30.50.00,3307.30.50.00,33,single_label,1,2
cc-00617,"description shave heal luxe honeyed aftershave and body mist, amber glass spray bottle, alcohol free, honey scented with organic chamomile and aloe vera, non hazardous flash point 100 c unit value cad 25.00 total cad 25.00 sku sh lh 120 hs code 3307.90 country of manufacture canada manufacturer shave heal, suite 444, 3155 argentia rd, mississauga, on, canada. promotional sample not for resale for content creation only no commercial value","1 Description: Shave Heal Luxe Honeyed Aftershave & Body Mist, 120 mL amber glass spray bottle, alcohol -free, honey-scented with organic chamomile and aloe vera, non-hazardous (Flash Point >100-C) Unit Value: CAD 25.00 Total: CAD 25.00 SKU: SH-LH-120 HS Code: 3307.90 Country of Manufacture: Canada Manufacturer: Shave Heal, Suite #444, 3155 Argentia Rd, Mississauga, ON, Canada. -Promotional sample - not for resale- -For content creation only - no commercial value-",3307.90.00.00,3307.90.00.00,33,single_label,1,3
cc-00618,dewalt dwmt70785 pneumatic air hammer with chisel and touch control trigger,DEWALT DWMT70785 Pneumatic Air Hammer with Chisel and Touch Control Trigger,8467.19.50.90,8467.19.50.90,84,single_label,1,0
cc-00619,diamine cult pens exclusive wonders of the world christ the redeemer bottled ink,Diamine Cult Pens Exclusive Wonders of the World - Christ the Redeemer - 30ml Bottled Ink,3215.90.10.00,3215.90.10.00,32,single_label,1,1
cc-00620,"diamond painting release sheets, pet with paper liner","Diamond painting release sheets, PET with paper liner",3921.90.15.00,3921.90.15.00,39,single_label,1,0
cc-00621,diesel leather boots,Diesel Leather Boots,6403.91.11.00,6403.91.11.00,64,single_label,1,0
